wav_filename,wav_filesize,transcript
zf1_03_098.wav,131372,airfrans three five six is identified climb to flight level three two zero
zf1_03_084.wav,115244,speedway three four six nine good morning radar contact
zf1_03_159.wav,111788,aero lloyd five one seven rhein one two zero nine two good bye
zf1_03_055.wav,93356,air malta zero zero four own navigation to karlsruhe
zf1_03_051.wav,140588,hamburg air two five four six good morning climb to flight level ah three one zero
zf1_03_231.wav,97964,lufthansa four four one six fly heading one seven five
zf1_03_008.wav,124460,blue five seven two good morning descend to flight level three four zero
zf1_03_132.wav,153260,swissair six five five two right to fusse contact milan one three four five two good bye
zf1_03_027.wav,130220,transwede three five seven one set course direct to hochwald
zf1_03_145.wav,73772,ah report position
zf1_03_092.wav,110636,lufthansa four seven two three milan one three four five two good bye
zf1_03_160.wav,99116,lufthansa four six five two good morning radar contact
zf1_03_211.wav,121004,turkish nine two five is identified maintain level three two zero
zf1_03_109.wav,106028,condor one zero four climb to flight level three four zero
zf1_03_220.wav,111788,aero lloyd five nine zero milan one three four five two good bye
zf1_03_019.wav,147500,aero lloyd five six zero good morning maintain level three three zero trasadingen st prex
zf1_03_147.wav,108332,aero lloyd three eight one roger descend to flight level two five zero
zf1_03_210.wav,132524,jetaviation seven zero one is identified fly heading two five five
zf1_03_030.wav,130220,roger make it a rate of climb ah of one thousand five hundred or more please
zf1_03_074.wav,80684,swissair six five five two good morning roger
zf1_03_115.wav,126764,swissair four eight eight climb to flight level three one zero
zf1_03_171.wav,99116,alitalia one one seven descend to flight level two five zero
zf1_03_201.wav,117548,turkair nine two five good morning squawk one zero zero five
zf1_03_119.wav,119852,lufthansa four three nine three descend to flight level three one zero
zf1_03_048.wav,103724,lufthansa eight two six eight climb to flight level three five zero
zf1_03_093.wav,92204,foxtrot sierra india descend to flight level two five zero
zf1_03_168.wav,245420,shamrock four eight two two zurich good afternoon radar contact descend to flight level three three zero
zf1_03_218.wav,156716,lufthansa eight two two one contact ah milan one three four five two good bye
zf1_03_206.wav,102572,alitalia four zero one climb to flight level three three zero
zf1_03_162.wav,62252,oh sorry station calling say again
zf1_03_079.wav,124460,lufthansa four seven two three descend to flight level two nine zero
zf1_03_022.wav,111788,french air force four two three four set now course direct to morok
zf1_03_129.wav,142892,swissair four eight eight on request by rhein stop climb level three zero zero
zf1_03_039.wav,114092,lufthansa four three five six set course direct to morok
zf1_03_041.wav,122156,lufthansa eight two six eight turn right heading two one zero
zf1_03_138.wav,165932,l t u seven seven five six good morning climb to level three one zero final level in zurich due traffic
zf1_03_040.wav,114092,lufthansa eight two six eight climb to flight level three four zero
zf1_03_043.wav,122156,lufthansa four seven two three descend to flight level three three zero
zf1_03_095.wav,103724,lufthansa three five seven seven own navigation to nelli
zf1_03_035.wav,69164,jetcom one three three good morning roger
zf1_03_075.wav,107180,jetcom one three three turn right heading zero six zero
zf1_03_180.wav,126764,lufthansa four five seven five climb to flight level three two zero
zf1_03_052.wav,100268,airfrans three two six one own navigation to st prex
zf1_03_239.wav,104876,jetaviation seven zero one own navigation to st prex
zf1_03_221.wav,87596,air malta one hundred set course direct to morok
zf1_03_163.wav,108332,ah u s air one four contact milan one three four five two
zf1_03_158.wav,91052,iberia three four two two good morning radar contact
zf1_03_073.wav,115244,airfrans three two six one geneva one three three one five good bye
zf1_03_187.wav,135980,netherlands four one four good morning set course direct saronno
zf1_03_047.wav,123308,lufthansa three five seven seven squawk two seven six six
zf1_03_018.wav,104876,scandinavian six eight six resume own navigation to tango
zf1_08_046.wav,107180,transavia three eight one milan one three four five two good bye
zf1_03_204.wav,112940,netherlands four one four descend to flight level two five zero
zf1_08_086.wav,73772,contact milan one three four five two good bye
zf1_08_140.wav,117548,lufthansa four five seven five climb to flight level three two zero
zf1_08_060.wav,123308,aero lloyd five six zero contact geneva one three three one five good bye
zf1_08_120.wav,133676,aero lloyd five nine zero good morning route trasadingen saronno call you back for climb
zf1_08_163.wav,99116,india fox golf turn right to zurich east
zf1_08_003.wav,110636,french air force four two three four reims one three four four good bye
zf1_08_118.wav,100268,iberia three four two two set course direct to trasadingen
zf1_08_043.wav,110636,lufthansa triple five zero climb to flight level two nine zero
zf1_08_054.wav,86444,speedway three four six nine good morning roger
zf1_08_093.wav,102572,lufthansa four three nine three descend to flight level two nine zero
zf1_08_177.wav,190124,jetaviation seven zero one confirm turning left heading two five zero and descending three three zero
zf1_08_134.wav,99116,united six nine descend to flight level two nine zero
zf1_08_001.wav,112940,airfrans three two six one climb to flight level two nine zero
zf1_08_168.wav,177452,lufthansa four six five two own navigation to st prex contact geneva one three three one five good bye
zf1_08_077.wav,110636,cotam one one four one descend to flight level three three zero
zf1_08_014.wav,156716,lufthansa eight two six eight good morning maintain level three one zero trasadingen st prex
zf1_08_006.wav,123308,lufthansa three five seven seven good morning squawk two seven six six
zf1_08_160.wav,77228,air malta one hundred turn left to trasadingen
zf1_08_068.wav,65708,seven five three six
zf1_08_076.wav,126764,and air berlin five zero eight one geneva one three three one five tschuss
zf1_08_044.wav,124460,hamburg air two five four six geneva one three three one five good bye
zf1_08_138.wav,163628,shamrock four eight two two good morning descend to flight level thr ah two nine zero
zf1_08_162.wav,121004,lufthansa eight two two one milan one three four five two good bye
zf1_08_183.wav,104876,jetaviation seven zero one descend to flight level three two zero
zf1_08_100.wav,199340,u s air one four good morning roger ah continue on heading ah zero nine five
zf1_08_072.wav,74924,swissair four eight eight good morning roger
zf1_08_022.wav,123308,air malta zero zero four contact rhein one two zero nine two good bye
zf1_08_119.wav,81836,adria one six four two set course direct to morok
zf1_08_025.wav,110636,jetcom one three three climb to flight level three four zero
zf1_08_027.wav,131372,hamburg air two five four six good morning climb to flight level two nine zero
zf1_08_106.wav,100268,l t u seven seven five six climb to flight level two nine zero
zf1_08_135.wav,101420,alitalia one one seven descend to flight level two five zero
zf1_08_148.wav,111788,alitalia two nine two as well rhein one two zero nine two ciao
zf1_08_173.wav,81836,alitalia four eight seven good morning radar contact
zf1_08_092.wav,138284,airfrans three five six set course to morok climb to flight level three two zero
zf1_08_081.wav,89900,jet set four four two descend to flight level three three zero
zf1_08_123.wav,118700,l t u seven seven five six geneva one three three one five good bye
zf1_08_066.wav,26540,roger
zf1_08_017.wav,141740,lufthansa eight two six eight climb to flight level three three zero
zf1_08_169.wav,107180,jetaviation seven zero one good morning squawk two seven three two
zf1_08_182.wav,152108,speedbird seven seven whiskey whiskey is identified route trasadingen ho ah luxeuil
zf1_08_038.wav,97964,airfrans three two six one own navigation to st prex
zf1_08_125.wav,107180,lufthansa four six five two climb to flight level three two zero
zf1_08_094.wav,104876,speedway three four six nine milan one three four five two good bye
zf1_08_157.wav,107180,europa three six one descend to flight level three two zero
zf1_08_019.wav,148652,air malta zero zero four own navigation ah to karlsruhe
zf1_08_186.wav,130220,speedbird seven seven whiskey whiskey turn left one five degrees
zf1_08_067.wav,111788,airfrans three five six good morning squawk seven five three six
zf1_08_115.wav,129068,iberia three four two two good morning maintain three four zero trasadingen nelli
zf1_08_117.wav,114092,adria one six four two good morning squawk two seven one zero
zf1_08_161.wav,200492,lufthansa four four one six good morning maintain two nine zero trasadingen saronno
zf1_08_020.wav,109484,lufthansa eight two six eight continue climb to level three four zero
zf1_08_184.wav,123308,air malta one hundred contact reims one three four decimal four good bye
zf1_08_035.wav,110636,transwede three five seven one reims one three four four good bye
zf1_08_080.wav,103724,jet set four four two good morning roger
zf1_08_053.wav,92204,aero lloyd five one seven good morning radar contact
zf1_08_101.wav,100268,alitalia two nine two good morning squawk two seven six one
zf1_02_155.wav,107180,lufthansa eight two two one descend to flight level two nine zero
zf1_02_118.wav,27692,how many miles
zf1_02_015.wav,127916,lufthansa eight two six eight climb to flight lev ah disregard
zf1_02_013.wav,121004,blue five seven two contact milan one three four five two good bye
zf1_02_038.wav,169388,jetcom one three three turn right one zero degrees climb to flight level three four zero
zf1_02_074.wav,107180,hapag lloyd six five three geneva one three three one five
zf1_02_001.wav,175148,good afternoon t w a eight eight one radar contact route trasadingen zurich east to fusse
zf1_02_011.wav,153260,lufthansa four three five six climb to flight level three two zero direct to hochwald
zf1_02_042.wav,142892,air inter three two zero papa hotel climb to flight level three one zero
zf1_02_003.wav,144044,swissair six five two zero contact rhein one two zero nine two adieu
zf1_02_008.wav,121004,aero lloyd five six zero good afternoon radar contact
zf1_02_050.wav,131372,jetcom one three three for higher level zurich one three three decimal four good bye
zf1_02_099.wav,110636,speedway three four six nine milan one three four five two good bye
zf1_02_158.wav,132524,turkair nine two five good afternoon squawk one zero zero five
zf1_02_147.wav,101420,united six nine descend to flight level two nine zero
zf1_02_097.wav,94508,saudia three four one good afternoon radar contact
zf1_02_175.wav,132524,netherlands four one four contact mil an disregard
zf1_02_141.wav,104876,united six nine descend to flight level three two zero
zf1_02_033.wav,100268,t w a eight eight one milan one three four five two good bye
zf1_02_066.wav,88748,lufthansa four three nine three good afternoon roger
zf1_02_111.wav,107180,airfrans three five six reims one three four decimal four good bye
zf1_02_058.wav,124460,air berlin five zero eight one contact geneva one three three one five good bye
zf1_02_180.wav,92204,and four eight five milan one three four five two ciao
zf1_02_108.wav,116396,airfrans three five six ah disregard
zf1_02_085.wav,109484,swissair six five five two descend to flight level two seven zero
zf1_02_138.wav,99116,aero lloyd five nine ah disregard
zf1_02_029.wav,144044,air berlin five zero eight one good afternoon maintain three three zero trasadingen st prex
zf1_02_055.wav,89900,lufthansa triple five zero own navigation to st prex
zf1_02_186.wav,111788,jetaviation seven zero one just to confirm clear level three one zero
zf1_02_002.wav,102572,austrian two two milan one three four five two good bye
zf1_02_113.wav,107180,swissair four eight eight rhein one three two decimal four good bye
zf1_02_079.wav,130220,german air force four nine zero one geneva one three three one five good bye
zf1_02_115.wav,115244,alitalia two nine two ah confirm squawking two seven six one
zf1_02_016.wav,154412,fox osca kilo sierra india good afternoon maintain level two nine zero
zf1_02_075.wav,129068,airfrans one five five four descend to flight level two nine zero
zf1_02_184.wav,114092,jetaviation seven zero one descend to flight level three one zero
zf1_02_112.wav,106028,l t u seven seven five six climb to flight level two nine zero
zf1_02_157.wav,108332,lufthansa four four one six good afternoon radar contact
zf1_02_059.wav,107180,foxtrot sierra india descend to flight level two five zero
zf1_02_010.wav,104876,blue five seven two descend to flight level two five zero
zf1_02_133.wav,116396,viva nine zero eight one milan one three four five two good bye
zf1_02_134.wav,108332,netherlands four one four good afternoon radar contact
zf1_02_080.wav,102572,transwede one zero seven good afternoon radar contact
zf1_02_081.wav,214316,aero lloyd ah five one seven good afternoon maintain level three two zero trasadingen karlsruhe
zf1_02_046.wav,110636,lufthansa triple five zero climb to flight level two nine zero
zf1_02_194.wav,145196,jetaviation seven zero one ah milan one three four five two good bye
zf1_02_119.wav,97964,aha and confirm level two eight zero
zf1_02_131.wav,95660,alitalia one one seven descend to flight level three three zero
zf1_02_122.wav,117548,l t u seven seven five six contact geneva one three three one five
zf1_02_070.wav,93356,condor one zero four ah disregard
zf1_02_054.wav,117548,condor one zero four good afternoon squawk seven five three one
zf1_02_162.wav,190124,turkish nine two five is identified maintain level three two zero trasadingen hochwald morok
zf1_02_095.wav,74924,u s air one four good afternoon roger
zf1_02_107.wav,180908,alitalia two nine two buongiorno squawk two seven six one
zf1_02_159.wav,139436,lufthansa eight two two one expedite descent until passing three one zero
zf1_02_123.wav,149804,transwede one zero seven own navigation st prex geneva one three three one five good bye
zf1_05_250.wav,108332,alitalia four zero one milan one three four five two good bye
zf1_02_106.wav,111788,l t u seven seven five six ah good afternoon roger
zf1_05_244.wav,163628,hapag lloyd three five five one guten tag expect lower in one minute
zf1_05_047.wav,160172,hamburg air two five four six good morning climb to flight level two nine zero
zf1_05_235.wav,78380,roger fly now heading zero four zero
zf1_05_188.wav,96812,united six nine descend to flight level three four zero
zf1_05_147.wav,86444,contact milan one three four five two good bye
zf1_05_136.wav,110636,oh no contact geneva one three three one five good bye
zf1_05_156.wav,110636,lufthansa four three nine three still on the frequency
zf1_05_255.wav,134828,turkish nine two five contact reims one three four decimal four good bye
zf1_05_205.wav,112940,alitalia two nine two rhein one two zero nine two
zf1_05_171.wav,159020,air malta one hundred is identified ah cleared negra trasadingen direct luxeuil
zf1_05_184.wav,106028,iberia three four two two turn right one zero degrees
zf1_05_103.wav,162476,lufthansa three five seven seven rhein one three two one three two four tschuss
zf1_05_222.wav,130220,lufthansa eight two two one ah contact milan one three four five two good bye
zf1_05_189.wav,108332,shamrock four eight two two descend to flight level two five zero
zf1_05_145.wav,111788,l t u seven seven five six good morning climb to level two nine zero
zf1_05_026.wav,183212,lufthansa eight two six eight ah three one zero is final level due traffic ah you may set course direct to olben
zf1_05_174.wav,131372,india sierra delta fox golf good morning squawk two seven four four
zf1_05_179.wav,109484,united six nine good morning roger
zf1_05_119.wav,35756,roger maintain
zf1_05_087.wav,104876,jetcom one three three climb to flight level three four zero
zf1_05_260.wav,129068,hapag lloyd three five five one descend now to flight level two five zero
zf1_05_173.wav,125612,alitalia four zero one ah guten tag maintain three three zero
zf1_05_001.wav,79532,air malta zero zero four is identified
zf1_05_055.wav,154412,foxtrot sierra india i'm sorry two nine zero will be final t cruising level in zurich area
zf1_05_133.wav,95660,airfrans three five six set course direct morok
zf1_05_207.wav,97964,lufthansa four four one six good morning radar contact
zf1_05_191.wav,97964,united six nine resume own navigation to fusse
zf1_05_034.wav,188972,roger air berlin five zero eight one to keep you within the airway fly heading two one five
zf1_05_261.wav,162476,hapag lloyd three five five one rate two thousand five hundred or more until passing three two zero
zf1_05_104.wav,122156,lufthansa four seven three one rhein one three two decimal four bye
zf1_05_268.wav,112940,lauda six eight six nine milan one three four five two good bye
zf1_05_077.wav,108332,hapag lloyd one seven one good morning climb to flight level two nine zero
zf1_05_068.wav,129068,hamburg air two five four six geneva one three three one five tschuss
zf1_05_021.wav,146348,ah roger turn ah left heading two one five to keep you within the airway
zf1_05_234.wav,108332,roger ah confirm heading zero three six
zf1_05_005.wav,141740,blue five seven two good morning descend to flight level three three zero
zf1_05_102.wav,150956,condor one zero four contact now zurich on one three three decimal four good bye
zf1_05_075.wav,132524,lufthansa three five seven seven due traffic descend to flight level three two zero
zf1_05_159.wav,108332,u s air one four contact milan one three four five two good bye
zf1_05_028.wav,212012,fox oscar kilo sierra india good morning maintain level two nine zero for the time trasadingen saronno will check for higher level
zf1_05_172.wav,107180,iberia three four two two continue present heading until advised
zf1_05_146.wav,114092,lufthansa four three nine three descend to flight level two seven zero
zf1_05_037.wav,121004,transwede three five seven one is cleared to trasadingen direct to luxeuil
zf1_05_233.wav,71468,europa three six one report your heading
zf1_05_009.wav,85292,aero lloyd five six zero good morning radar contact
zf1_05_165.wav,140588,lufthansa four six five two guten tag maintain level three three zero trasadingen st prex
zf1_05_020.wav,95660,aero lloyd five six zero report your heading
zf1_05_160.wav,127916,l t u seven seven five six ah geneva one three three one five tschuss
zf1_05_006.wav,97964,lufthansa four seven two three guten tag radar contact
zf1_05_217.wav,106028,alitalia four eight five descend to flight level two nine zero
zf1_05_219.wav,167084,aero lloyd correction europa three six one good morning roger
zf1_05_177.wav,118700,lufthansa four five seven five good morning radar contact
zf1_05_168.wav,112940,adria one six four two is identified set course direct to morok
zf1_05_080.wav,15020,thank you
zf1_05_224.wav,99116,alitalia four zero one resume own navigation to canne
zf1_05_198.wav,112940,alitalia four eight five good morning roger
zf1_05_129.wav,101420,swissair six five five two milan one three four five two good bye
zf1_05_093.wav,121004,jetcom one three three for further climb zurich one three three four good bye
zf1_05_124.wav,100268,lufthansa four three nine three descend to flight level two nine zero
zf1_05_196.wav,101420,shamrock four eight two two milan one three four five two good bye
zf1_05_107.wav,71468,contact milan one three four five two good bye
zf1_05_008.wav,150956,ind israeli air force six eight six resume own navigation to tango
zf1_05_139.wav,116396,airfrans three five six due traffic fly heading two seven zero
zf1_05_158.wav,110636,adria one six four two good afternoon squawk two seven one zero
zf1_05_024.wav,135980,lufthansa five three one eight contact milan one three four five two good bye
zf1_05_144.wav,77228,aero lloyd five nine zero good morning roger
zf1_05_265.wav,79532,delta seven six lower in two minutes
zf1_05_155.wav,116396,airfrans one five five four milan one three four five two good bye
zf1_05_141.wav,109484,cotam one one four one milan one three four five two good bye
zf1_05_058.wav,94508,air malta zero zero four own navigation to frankfurt
zf1_05_162.wav,164780,iberia three four two two good morning radar contact route trasadingen nelli
zf1_05_045.wav,78380,contact milan one three four five two good bye
zf1_05_122.wav,33452,to canne
zf1_05_227.wav,116396,jetaviation seven zero one is identified fly heading two five zero
zf1_05_267.wav,140588,speedbird seven seven whiskey whiskey contact reims one three four decimal four good day
zf1_05_137.wav,74924,aero lloyd five one seven report your heading
zf1_05_048.wav,27692,say again please
zf1_05_070.wav,93356,lufthansa eight two six eight right direct st prex
zf1_04_148.wav,183212,shamrock four eight two two just clear of traffic now descend to flight level two five zero
zf1_04_111.wav,82988,contact milan one three four five two good bye
zf1_04_123.wav,104876,viva nine zero eight one milan one three four five two good bye
zf1_04_049.wav,65708,station calling
zf1_04_195.wav,102572,delta seven six milan one three four five two good bye
zf1_04_087.wav,145196,air inter three two zero papa hotel contact reims one three four decimal four good bye
zf1_04_091.wav,96812,foxtrot sierra india descend to flight level two five zero
zf1_04_100.wav,106028,gulf air zero three two turn further left heading zero eight zero
zf1_04_186.wav,118700,delta seven six good afternoon descend to flight level three four zero
zf1_04_021.wav,131372,lufthansa four three five six good afternoon squawk two seven one two
zf1_04_082.wav,126764,airfrans three two six one contact geneva one three three one five good bye
zf1_04_175.wav,160172,alitalia four eight seven good morning maintain level three four zero trasadingen saronno
zf1_04_006.wav,130220,swissair six five two zero rhein one two zero nine two good bye
zf1_04_051.wav,121004,hapag lloyd six five three climb to flight level three three zero initially
zf1_04_135.wav,131372,airfrans three five six contact reims one three four decimal four good bye
zf1_04_101.wav,96812,jet set four four two descend to flight level two nine zero
zf1_04_108.wav,117548,u s air one four good afternoon descend to flight level three four zero
zf1_04_157.wav,112940,lufthansa four six five two climb to flight level three four zero
zf1_04_071.wav,194732,aero lloyd five one seven good al ah good afternoon maintain level three two zero trasadingen karlsruhe
zf1_04_198.wav,132524,alitalia four two six good morning squawk two seven six three
zf1_04_170.wav,74924,jetaviation seven zero one is identified
zf1_04_153.wav,117548,transwede one zero seven geneva one three three one five good bye
zf1_04_165.wav,121004,turkair nine two five good afternoon squawk one zero zero five
zf1_04_036.wav,129068,lufthansa triple five zero good afternoon squawk two seven five seven
zf1_04_061.wav,103724,airfrans three two six one set course direct to st prex
zf1_04_128.wav,139436,swissair four eight eight contact rhein one three two decimal four good bye
zf1_04_166.wav,117548,jetaviation seven zero one good afternoon squawk two seven three two
zf1_04_032.wav,93356,foxtrot sierra india good afternoon radar contact
zf1_04_193.wav,112940,good afternoon continental four five roger
zf1_04_196.wav,165932,lauda six eight six nine contact milan one three four five two good bye
zf1_04_035.wav,127916,lufthansa four seven two three milan one three four five two good bye
zf1_04_055.wav,87596,gulf air zero three two good afternoon roger
zf1_04_191.wav,175148,sabena nine three six nine good morning maintain level three hundred ah willisau st prex
zf1_04_178.wav,169388,alitalia four eight five descend to flight level two five zero good rate until passing two nine zero
zf1_04_194.wav,94508,good morning alitalia one four nine radar contact
zf1_04_151.wav,111788,alitalia one one seven descend to flight level three three zero
zf1_04_114.wav,139436,aero lloyd five one seven contact rhein one two zero nine two tschuss
zf1_04_167.wav,141740,lufthansa four five seven five contact rhein one three two decimal four good bye
zf1_04_158.wav,123308,sabena eight two six alfa rhein one two zero nine two good bye
zf1_04_003.wav,162476,t w a eight eight one good afternoon radar contact set course direct zurich east fusse
zf1_04_134.wav,117548,l t u seven seven five six is recleared level three four zero
zf1_04_156.wav,162476,alitalia two nine two contact rhein one two zero decimal nine two good bye
zf1_04_090.wav,86444,viva nine zero eight one good afternoon roger
zf1_04_168.wav,108332,lufthansa four six five two resume own navigation to st prex
zf1_04_070.wav,110636,hapag lloyd one seven one good morning climb to flight level three zero zero
zf1_04_132.wav,118700,lufthansa triple five zero milan one three four five two tschuss
zf1_04_122.wav,104876,u s air one four descend to flight level three one zero
zf1_04_056.wav,110636,lufthansa triple five zero climb to flight level two nine zero
zf1_04_155.wav,109484,alitalia one one seven descend to flight level two nine zero
zf1_04_159.wav,109484,alitalia one one seven descend to flight level two seven zero
zf1_04_063.wav,101420,cotam one one four one good afternoon radar contact
zf1_04_180.wav,154412,lauda six eight six nine good morning descend to flight level two nine zero
zf1_04_022.wav,118700,blue five seven two contact milan one three four five two good bye
zf1_04_083.wav,112940,ah jet set four four two good afternoon roger
zf1_04_037.wav,123308,emirates eight one ah milan one three four five two good bye
zf1_04_099.wav,134828,cotam one one four one contact milan one three four five two good bye
zf1_04_181.wav,81836,alitalia four eight seven turn left to canne
zf1_04_033.wav,138284,lufthansa eight two six eight for further climb zurich one three three decimal four good bye
zf1_01_181.wav,95660,alitalia four zero one continue present heading
zf1_04_008.wav,123308,transavia three eight one resume own navigation trasadingen canne
zf1_01_080.wav,51884,ah sorry station calling
zf1_01_237.wav,112940,jetaviation seven zero one milan one three four five two good bye
zf1_01_214.wav,104876,alitalia four eight five descend to flight level two seven zero
zf1_01_160.wav,99116,lufthansa four six five two expect higher in four minutes
zf1_04_026.wav,172844,airfrans three two six climb now to flight level two nine zero turn further left heading two four five
zf1_01_020.wav,139436,lufthansa five three one eight contact milan one three four decimal five two tschuss
zf1_01_150.wav,50732,ah aero lloyd five nine zero
zf1_01_062.wav,114092,hapag lloyd six five three climb to flight level three three zero
zf1_01_239.wav,103724,lufthansa three five five six left heading one seven five
zf1_01_122.wav,109484,airfrans one five five four milan one three four five two good bye
zf1_01_085.wav,155564,condor one zero four is identified on present heading climb to flight level three one zero
zf1_01_094.wav,160172,condor one zero four climb to flight level three three zero
zf1_01_133.wav,99116,jet set four four two milan one three four five two good bye
zf1_01_102.wav,127916,roger fox oscar lima turn left one five degrees due traffic
zf1_01_187.wav,144044,lufthansa four five seven five ah set course direct to trasadingen nelli
zf1_01_175.wav,101420,ah alitalia four eight five good morning roger
zf1_01_156.wav,108332,viva nine zero eight one descend to flight level two nine zero
zf1_01_010.wav,93356,transavia three eight one own navigation to canne
zf1_01_011.wav,121004,blue five seven two good morning descend to flight level two nine zero
zf1_01_157.wav,114092,l t u seven seven five six geneva one three three one five good bye
zf1_01_110.wav,87596,jet set four four two descend to flight level three one zero
zf1_01_033.wav,116396,transavia three eight one milan one three four five two good bye
zf1_01_130.wav,114092,viva nine zero eight one descend to flight level three three zero
zf1_01_141.wav,80684,swissair four eight eight own navigation to tango
zf1_01_019.wav,97964,blue five seven two turn now right direct to canne
zf1_01_147.wav,92204,foxtrot oscar lima you're on course ah to fusse
zf1_01_082.wav,141740,gulf air zero three two good morning maintain three three zero trasadingen zurich east fusse
zf1_01_153.wav,127916,airfrans six seven three four f climb to flight level three five zero
zf1_01_185.wav,101420,alitalia two nine two rhein one two zero nine two ciao
zf1_01_037.wav,24236,luftha
zf1_01_017.wav,146348,emirates eight one good morning maintain level three three zero trasadingen zurich east to fusse
zf1_01_104.wav,48428,swissair four eight eight good morning
zf1_01_171.wav,97964,good morning lufthansa four five seven five roger
zf1_01_152.wav,106028,four one one three good morning roger
zf1_01_101.wav,81836,foxtrot oscar lima on the frequency
zf1_01_074.wav,110636,air inter three two zero papa hotel turn left direct hochwald
zf1_01_042.wav,203948,air inter three two zero papa hotel is identified maintain level two eight zero for the time
zf1_01_136.wav,81836,airfrans six seven three four good morning roger
zf1_01_180.wav,72620,alitalia one one nine turn left to canne
zf1_01_143.wav,101420,airfrans three five six reims one three four four good bye
zf1_01_127.wav,95660,swissair four eight eight due traffic right one zero degrees
zf1_01_145.wav,114092,transwede one zero seven geneva one three three one five good bye
zf1_01_016.wav,122156,lufthansa four three five six good morning squawk two seven one two
zf1_01_119.wav,140588,u s air one four good morning descend to flight level three three zero
zf1_01_045.wav,170540,hapag lloyd six five three good morning i'll call you back for climb shortly
zf1_01_072.wav,144044,air inter three two zero papa hotel climb to flight level two nine zero
zf1_01_098.wav,119852,germania five four zero geneva one three three one five good bye
zf1_01_125.wav,87596,transwede one zero seven turn right to st prex
zf1_01_051.wav,36908,hap
zf1_01_126.wav,119852,u s air one four descend to flight level two nine zero
zf1_01_154.wav,169388,airfrans six seven three four fly heading zero nine five and contact now zurich one three three four
zf1_01_048.wav,92204,airfrans three two six one turn now left to st prex
zf1_01_066.wav,34604,station calling
zf1_01_128.wav,107180,swissair six five five two milan one three four five two good bye
zf1_01_142.wav,124460,aero lloyd five one seven ah rhein one two zero nine two tschuss
zf1_01_043.wav,59948,ah report position
zf1_01_197.wav,111788,air portugal four one one three turn right one zero degrees
zf1_01_144.wav,206252,l t u seven seven five six good morning climb to flight level two nine zero
zf1_01_191.wav,89900,aero lloyd five nine zero own navigation to canne
zf1_01_015.wav,119852,sabena seven eight one six good morning squawk two seven one six
zf1_01_028.wav,104876,air berlin five zero eight one good morning radar contact
zf1_01_034.wav,96812,airfrans three two six one own navigation to willisau
zf1_01_228.wav,159020,hamburg air two five zero zero good morning set course direct to olben
zf1_01_213.wav,138284,alitalia one one nine own navigation saronno milan one three four five two ciao
zf1_01_023.wav,97964,aero lloyd five six zero turn right direct to st prex
zf1_01_097.wav,89900,jetcom one three three right heading zero six five
zf1_01_174.wav,107180,lufthansa four five seven five climb to flight level three one zero
zf1_01_235.wav,205100,hapag lloyd three five five one descend to flight level two five zero rate two thousand five hundred or more until passing two eight zero
zf1_01_124.wav,102572,jet set four four two descend to flight level two nine zero
zf1_01_084.wav,101420,jetcom one three three climb to flight level three three zero
zf1_01_077.wav,137132,air berlin five zero eight one contact geneva one three three one five good bye
zf1_01_056.wav,109484,aero lloyd five six zero geneva one three three one five good bye
zf1_06_053.wav,117548,jetcom one three three contact zurich one three three decimal four good bye
zf1_06_095.wav,92204,swissair four eight eight climb to flight level three one zero
zf1_06_036.wav,123308,air inter three two zero papa hotel good morning squawk two seven one two
zf1_06_094.wav,111788,sabena eight two six alfa good morning squawk seven five three one
zf1_06_023.wav,131372,jet set two zero seven contact reims one three four decimal four good bye
zf1_06_098.wav,137132,viva nine zero eight one good morning descend to flight level three three zero
zf1_06_080.wav,107180,aero lloyd five one seven continue present heading until advised
zf1_06_041.wav,144044,german air force four nine zero one good morning maintain three four zero trasadingen st prex
zf1_06_091.wav,85292,saudia three four one good morning radar contact
zf1_06_060.wav,124460,sabena seven eight one six contact rhein one two zero nine two good bye
zf1_06_001.wav,108332,swissair six five two zero set course direct to karlsruhe
zf1_06_109.wav,36908,say again please
zf1_06_125.wav,100268,u s air one four milan one three four five two bye bye
zf1_06_075.wav,133676,swissair four eight eight good morning maintain two eight zero when reaching call you back for higher
zf1_06_026.wav,115244,lufthansa five three one eight milan one three four five two good bye
zf1_06_064.wav,95660,cotam one one four one good morning maintain three one zero
zf1_06_103.wav,109484,speedway three four six nine milan one three four five two good bye
zf1_06_102.wav,114092,u s air one four good morning descend to flight level three four zero
zf1_06_050.wav,106028,emirates eight one milan one three four five two good bye
zf1_06_066.wav,95660,lufthansa four three nine three good morning radar contact
zf1_06_006.wav,141740,swissair six five two zero contact rhein one two zero nine good bye
zf1_06_105.wav,155564,aero lloyd five one seven ah due traffic turn right one zero degrees
zf1_06_044.wav,123308,lufthansa triple five zero climb to flight level two nine zero
zf1_06_062.wav,107180,speedway three four six nine good morning radar contact
zf1_06_113.wav,70316,aero lloyd five nine zero good morning roger
zf1_06_022.wav,144044,fox oscar kilo sierra india good morning maintain two nine zero trasadingen saronno
zf1_06_031.wav,96812,jetcom one three three climb to flight level three four zero
zf1_06_010.wav,96812,emirates eight one good morning radar contact
zf1_06_008.wav,110636,the airfrans three two six one stop climb level two nine zero
zf1_06_101.wav,100268,alitalia two nine two good morning squawk two seven six one
zf1_06_045.wav,103724,hapag lloyd six five three climb to flight level three three zero
