wav_filename,wav_filesize,transcript
sm1_05_094.wav,170540,lufthansa four four one six rhein radar identified left by ten degrees call you back for higher
sm1_05_024.wav,127916,sabena eight three eight contact rhein one two seven decimal three seven
sm1_05_120.wav,202796,oscar hotel india rhein radar identified ah confirm on course to karlsruhe
sm1_05_060.wav,57644,roger identified
sm1_05_048.wav,146348,air malta zero zero four for separation turn right by ten degrees
sm1_05_063.wav,109484,air malta zero zero four turn further right by ten degrees
sm1_05_127.wav,236204,speedbird ah one two f four contact rhein one two seven three seven
sm1_05_125.wav,77228,lufthansa three five five six are you calling
sm1_05_165.wav,103724,speedbird one two two rhein radar one two seven three seven
sm1_06_125.wav,41516,station calling say again
sm1_06_011.wav,156716,onur air nine eight nine turn ten degrees right and climb flight level three three zero
sm1_06_074.wav,114092,netherlands three five rhein radar identified
sm1_06_079.wav,31148,ciao
sm1_06_045.wav,125612,german air five eight five confirm ah north of trasadingen at flight level two six zero
sm1_06_142.wav,129068,alitalia four one three rhein radar identified climb flight level two five zero
sm1_06_058.wav,104876,sabena eight three two contact rhein one two seven three seven
sm1_06_077.wav,126764,alitalia four eight five contact zurich one three three decimal four
sm1_06_046.wav,59948,roger identified
sm1_06_083.wav,133676,negative negative lufthansa four four one six maintain your heading
sm1_06_105.wav,121004,europa three six three rhein identified proceed direct frankfurt
sm1_06_093.wav,111788,sabena seven eight one six rhein one two seven three seven
sm1_06_110.wav,87596,midland seven two zero rhein radar identified
sm1_06_026.wav,101420,air malta zero zero four proceed direct to frankfurt
sm1_06_054.wav,61100,alitalia one one seven rhein
sm1_06_090.wav,88748,p s a five two six hotel rhein radar do you read
sm1_02_114.wav,131372,p s a five zero two hotel contact rhein one three two decimal four
sm1_02_028.wav,108332,air malta zero zero four rhein radar identified
sm1_02_129.wav,100268,speedbird one two two rhein radar identified
sm1_02_072.wav,182060,k l m two six four turn right make a right turn heading zero one zero
sm1_02_068.wav,93356,p s a five two six hotel rhein radar identified
sm1_02_050.wav,133676,k l m three hundred kilo contact rhein one two seven three seven
sm1_02_076.wav,140588,alitalia one zero one climb flight level three one zero
sm1_02_048.wav,148652,aero lloyd five nine zero rhein identified climb flight level two nine zero
sm1_02_031.wav,12716,yeah
sm1_02_082.wav,108332,britannia triple two alfa rhein radar identified
sm1_02_092.wav,156716,alitalia four zero one for possible higher contact zurich one three four decimal six
sm1_02_066.wav,116396,aero lloyd five nine zero climb flight level three one zero
sm1_02_026.wav,150956,leisure six zero two four contact rhein one two seven decimal three seven
sm1_02_043.wav,150956,georgia air zero three seven rhein radar one two seven three seven
sm1_02_006.wav,156716,hapag lloyd six five three climb flight level three one zero report rate of climb
sm1_02_033.wav,156716,swissair six five two zero contact rhein one two seven decimal three seven
sm1_02_062.wav,93356,delta india charlie papa alfa rhein radar identified
sm1_07_054.wav,132524,constellation two two five one contact rhein one three two decimal four
sm1_07_094.wav,109484,k l m two six four contact rhein one two seven three seven
sm1_07_015.wav,125612,swissair six five two zero rhein radar identified
sm1_07_020.wav,140588,sabena four eight one descend flight level two nine zero rate fifteen hundred or more
sm1_07_089.wav,210860,netherlands air force four one four descend flight level three two zero expedite descent as crossing traffic
sm1_07_160.wav,147500,sabena eight zero one climb flight level three four zero
sm1_07_003.wav,95660,speedbird one five six direct to nattenheim
sm1_07_145.wav,167084,negative speedbird two three three contact rhein one two seven three seven
sm1_07_093.wav,94508,p s a five zero two hotel rhein radar identified
sm1_07_085.wav,165932,german air force five eight five contact rhein on one two seven decimal three seven good bye
sm1_07_035.wav,97964,olympic one four four rhein radar identified
sm1_07_040.wav,118700,hapag lloyd six five three contact zurich one three four decimal six
sm1_07_067.wav,89900,sabena eight three two guten tag identified
sm1_07_045.wav,99116,alitalia one one seven rhein radar identified
sm1_07_143.wav,148652,lufthansa four three seven six rhein radar identified climb flight level two nine zero
sm1_07_002.wav,133676,transavia three eight one zurich radar one three four decimal six
sm1_01_047.wav,127916,india sierra alfa contact rhein one two seven three seven
sm1_01_149.wav,94508,condor two one eight rhein radar identified
sm1_01_051.wav,147500,constellation two two five one contact rhein one three two decimal four
sm1_01_158.wav,131372,britannia two three six alfa zurich one three three decimal four
sm1_01_126.wav,125612,alitalia four eight seven contact zurich one three four decimal six
sm1_01_012.wav,232748,lufthansa eight two six eight rhein identified set course trasadingen climb flight level two seven zero
sm1_01_159.wav,124460,alitalia one four nine zurich one three four decimal six
sm1_01_055.wav,127916,sobelair two five five seven turn left heading one one zero separation
sm1_01_091.wav,156716,sabena seven eight one six rhein one two seven three seven
sm1_01_063.wav,144044,sabena seven eight one six rhein radar identified
sm1_01_013.wav,123308,sabena eight three eight rhein identified direct to gotil
sm1_01_022.wav,292652,hapag lloyd six five three rhein identified climb flight level two seven zero
sm1_01_097.wav,106028,lufthansa four four one six climb flight level two nine zero
sm1_01_121.wav,122156,lufthansa three five five six climb flight level two nine zero
sm1_01_101.wav,187820,p s a five two six hotel contact rhein one ah three two decimal four
sm1_01_082.wav,231596,alitalia four zero one ah rhein identified climb flight level two seven zero
sm3_05_128.wav,149804,britannia three zero six alfa call milano on one three four five two
sm3_05_086.wav,127916,gulf air zero zero five good afternoon radar contact
sm3_05_160.wav,133676,alitalia three six nine proceed to trasadingen
sm3_05_103.wav,186668,delta november alfa good afternoon climb to flight level two nine zero
sm3_05_155.wav,154412,lufthansa three five zero eight climb to flight level three one zero
sm3_05_056.wav,154412,lufthansa four two zero nine now turn to delta kilo bravo
sm3_05_020.wav,134828,britannia three two seven alfa proceed direct to kempten
sm3_05_029.wav,192428,sabena eight three zero contact rhein one two seven three seven good day
sm3_05_125.wav,220076,algerie two zero seven three proceed direct to trasadingen and continue climb to level two seven zero
sm3_05_109.wav,133676,sunwing five two one two good afternoon radar contact
sm3_05_164.wav,138284,aero lloyd five six two call zurich one three four six good day
sm3_05_139.wav,168236,alitalia three six nine descend to flight level two nine zero
sm3_05_168.wav,112940,good afternoon sabena eight zero six radar contact
sm3_05_016.wav,121004,k l m three six four turn left ten degrees
sm3_05_131.wav,187820,merair six nine four four contact zurich on one three four six good day
sm3_05_006.wav,145196,k l m three four six good afternoon radar contact
sm3_04_046.wav,106028,onur nine eight nine radar contact
sm3_04_004.wav,119852,swissair nine three five two good morning radar contact
sm3_04_143.wav,197036,finnair four two two you were sent us the wrong frequency call us on one two seven three seven
sm3_04_070.wav,141740,transwede one zero seven call zurich on one three four six
sm3_04_103.wav,145196,sabena seven eight one six rhein one two seven three seven good day
sm3_04_058.wav,148652,georgia zero three seven rhein radar one two seven three seven good day
sm3_04_136.wav,235052,midland seven two zero radar contact climb to flight level three five zero
sm3_04_078.wav,116396,k l m two six four turn left one five degrees
sm3_04_115.wav,177452,alitalia four eight five call zurich on one three three four good day
sm3_04_133.wav,168236,alitalia two nine two good morning radar contact
sm3_04_109.wav,185516,alitalia four eight seven good morning radar contact
sm3_04_030.wav,103724,fox sierra india climb to level two nine zero
sm3_04_081.wav,111788,belstar five two six hotel radar contact
sm3_04_098.wav,64556,four one four read you five
sm3_04_097.wav,125612,netherlands air force four one four climb to level three three zero
sm3_04_106.wav,150956,belstar five two six hotel call rhein on one three two decimal four
sm3_01_067.wav,165932,jet set eight one seven call rhein on one two seven three seven good day
sm3_01_023.wav,169388,swissair nine three five two call rhein on one two seven three seven good day
sm3_01_165.wav,48428,alitalia one five
sm3_01_119.wav,118700,oscar oscar papa hotel india radar contact
sm3_01_100.wav,115244,lufthansa four six five two zurich one three four six
sm3_01_106.wav,130220,belstar five zero two hotel good morning you're in radar contact
sm3_01_131.wav,122156,lufthansa three five five six direct to trasadingen
sm3_01_041.wav,101420,olympic one four four in radar contact
sm3_01_115.wav,114092,turkair five one five in radar contact
sm3_01_005.wav,102572,transwede one zero one radar contact
sm3_01_104.wav,124460,and britannia triple two alfa set course for kempten
sm3_01_094.wav,131372,aero lloyd five nine zero call zurich on one three four six
sm3_01_130.wav,236204,britannia two two six alfa radar con correction two three six alfa radar contact
sm3_01_159.wav,195884,britannia two three six alfa call zurich on one three three decimal four good day
sm3_01_049.wav,142892,good afternoon viva five eight five in radar contact
sm3_01_141.wav,28844,tschuss
sm3_03_096.wav,19628,lu
sm3_01_081.wav,317996,viva five eight five roger is copied descend to flight level two eight zero and ah proceed now direct to warburg whiskey romeo bravo
sm3_03_027.wav,200492,lufthansa eight two six eight call zurich radar on one three four decimal six good day
sm3_03_019.wav,243116,lufthansa eight two six eight climb to flight level three three zero on heading one eight zero
sm3_03_038.wav,97964,alitalia one one seven radar contact
sm3_03_004.wav,134828,and lufthansa eight two six eight maintain your heading
sm3_03_085.wav,99116,hapag lloyd three five five one radar contact
sm3_03_050.wav,147500,sabena seven eight one six in radar contact
sm3_03_111.wav,93356,alitalia two nine two radar contact
sm3_03_138.wav,99116,condor two one eight radar contact
sm3_03_066.wav,142892,k l m three hundred kilo call rhein one two seven three seven
sm3_03_095.wav,107180,speedbird one two four radar contact
sm3_03_083.wav,188972,lufthansa four four one six is in radar contact turn left ten degrees
sm3_03_072.wav,195884,alitalia four zero one climb to flight level two nine zero
sm3_03_109.wav,130220,britannia triple two alfa call rhein one three two four
sm3_03_135.wav,176300,lufthansa three five five six call zurich on one three four six
sm3_02_075.wav,160172,jet set one four two nine contact rhein one two seven three seven good day
sm3_02_092.wav,155564,k l m two six four call rhein one two seven three seven good day
sm3_02_126.wav,115244,sabena nine three six nine good morning radar contact
sm3_02_045.wav,85292,hapag lloyd six five three rhein
sm3_02_063.wav,198188,netherlands air force four one four roger fly heading one seven zero
sm3_02_142.wav,56492,roger i'll call you back
sm3_02_042.wav,112940,olympic one four four now proceed direct to kempten
sm3_02_029.wav,132524,ah good morning olympic one four four in radar contact
sm3_02_147.wav,145196,britannia two three six alfa turn right to trasadingen
sm3_02_130.wav,133676,alitalia two nine two turn left by ten degrees
sm3_02_089.wav,262700,sierra alfa fox one one two good morning in radar contact and ah roger on non r v s m
sm3_02_032.wav,149804,malaysian two call rhein on one two seven three seven good day
sm3_02_087.wav,201644,aero lloyd five nine zero contact zurich on one three four decimal six
sm3_02_146.wav,168236,lufthansa three five five six call zurich on one three four decimal six
LZIB_STEFANIK_Tower_118_3MHz_20210503_131815.wav,278828,delta bravo bravo line up runway three one report ready for departure delta bravo bravo lining up runway three one we are ready for departure roger
LKPR_RUZYNE_Radar_120_520MHz_20201026_114352.wav,283436,oscar kilo papa romeo mike turn right heading zero six zero zero six zero right turn oscar papa romeo mike
sm3_02_025.wav,144044,transwede one oh one call zurich on one three three four good day
LSZB_BERN_Tower_121_0MHz_20210414_132458.wav,138284,tango three one eight roger you can already change frequency have a nice day
LSZB_BERN_Tower_121_0MHz_20210424_082145.wav,127916,hotel kilo delta echo roger traffic is now overhead whiskey one
LKTB_BRNO_Tower_119_605MHz_20201027_122331.wav,162476,affirm alfa zero one eight one seven oscar flight planned golf suspended direct descending beline six
LSZB_BERN_Tower_121_0MHz_20210422_140356.wav,178604,hotel bravo zulu sierra november current tower enter via route hotel whiskey q n h one zero one eight
LSZB_BERN_Approach_127_3MHz_20210414_160756.wav,220076,bravo juliett whiskey wind zero three zero degrees one zero knots runway three two cleared for takeoff
LSZB_BERN_Tower_121_0MHz_20210425_084853.wav,186668,hotel charlie papa below flight level one hundred hotel charlie papa frequency change approved push greater
LSZB_BERN_Approach_127_3MHz_20210415_152428.wav,107180,oscar oscar charlie kilo descend to five thousand feet q n h one zero two one
LSGS_SION_Ground_Control_121_7MHz_20210503_155852.wav,127916,we have the traffic in sight number two delta papa roger
LSZB_BERN_Tower_121_0MHz_20210413_110527.wav,162476,portugal one four left direct sovar hotel golf papa frequency change approved
LKPR_RUZYNE_Radar_120_520MHz_20201026_205056.wav,241964,k l m seven three whiskey maintain present heading for vectoring for i l s approach runway two four and reduce your speed now below two six zero knots
LKPR_RUZYNE_Radar_120_520MHz_20201028_095055.wav,254636,lufthansa nine tango papa contact praha radar one two zero decimal two seven five bye bye lufthansa nine victor papa two zero two seven five five
LZIB_STEFANIK_Tower_118_3MHz_20210430_104342.wav,123308,stefanik tower good day austrian one four one v l m i l s three one
LSGS_SION_Tower_118_3MHz_20210421_082534.wav,88748,hotel bravo whiskey zulu hotel tower report
LSGS_SION_Ground_Control_121_7MHz_20210502_122439.wav,254636,global jet echo x ray wind two five zero degrees one eight knots runway two five cleared touch and go
LSZH_ZURICH_Tower_118_1MHz_20210414_144013.wav,149804,tango kilo alfa wind zero four zero degrees one one zero knots on one one zero cleared for takeoff
YSSY_SYDNEY_Tower_120_5MHz_20210502_040816.wav,123308,tunisair koanda six forty two one six forty three any chance good night
LSZH_ZURICH_Tower_118_1MHz_20210414_112740.wav,288044,royalair maroc three five two contact i one one two one decimal eight five five good bye one two one decimal eight five five good bye
LSGS_SION_Ground_Control_121_7MHz_20210422_061925.wav,141740,pee jay zulu roger report golf completed eight echo zulu
LSZB_BERN_Approach_127_3MHz_20210418_152915.wav,146348,route november lima for the time being remain on this frequency
LKTB_BRNO_Approach-Radar_127_350MHz_20201028_132938.wav,259244,gruess gott tango charlie roger oscar kilo kilo kilo whiskey information mike q n h one zero one six two four charlie arrival
LSZH_ZURICH_Tower_118_1MHz_20210413_040538.wav,159020,swiss two eight nine the wind three two zero degrees three knots runway one four you are cleared to land
LSGS_SION_Ground_Control_121_7MHz_20210502_052351.wav,178604,runway one two five call you passing one three thousand feet five two four zero
YSSY_SYDNEY_Tower_120_5MHz_20210502_235050.wav,299564,tower beeline seven seven three good morning vietnam seven seven three heavy sea jet good morning continue approach threshold wind two seven zero degrees seven knots
LKTB_BRNO_Approach-Radar_127_350MHz_20201027_095221.wav,238508,oscar kilo bravo alfa lima after ebuka descend to three thousand feet cleared r n p approach runway two seven report established
LSZH_ZURICH_Tower_118_1MHz_20210414_162532.wav,162476,four air nostrum seven eight juliett mike zero two zero degrees one two one
YSSY_SYDNEY_Tower_120_5MHz_20210505_203052.wav,178604,tower american seven three approaching agen runway one six right eight i l s
LSZH_ZURICH_Tower_118_1MHz_20210414_161146.wav,199340,hold two bravo charlie lima hotel via eight line up and wait runway one zero
LZIB_STEFANIK_Tower_118_3MHz_20210505_225241.wav,103724,twinjet three nine zero four taxi via delta to apron charlie
LSZH_ZURICH_Tower_118_1MHz_20210414_112539.wav,238508,qatari zero two mike on taxiway juliett cross runway one one zero contract type one one two one decimal seven five five good bye
LSZH_ZURICH_ApronS_121_75MHz_20210414_160214.wav,149804,fraction four nine eight alfa position the be crossing traffic i call you back
LSGS_SION_Ground_Control_121_7MHz_20210421_083624.wav,91052,hotel alfa papa you may is the frequency bye bye
LSZB_BERN_Tower_121_0MHz_20210413_132952.wav,215468,thank you break break contact golf oscar helicopter on your right hand side we will cross behind you it is now golf oscar
LKPR_RUZYNE_Radar_120_520MHz_20201029_151332.wav,270764,oscar kilo mike charlie charlie praha radar and you are identified flight level seven zero after baltu proceed to blagnac short
LZIB_STEFANIK_Tower_118_3MHz_20210426_203652.wav,207404,holding point runway three one we are foxtrot and cross runway zero four eurotrans one correction one three juliett thank you
YSSY_SYDNEY_Tower_120_5MHz_20210429_013422.wav,183212,tunisair good morning this seven forty six established quality six ruzyne tower
LSZH_ZURICH_ApronS_121_75MHz_20210414_095157.wav,175148,k l m nine four foxtrot on echo seven hold short of runway one six
LSGS_SION_Tower_118_3MHz_20210505_133612.wav,111788,one two four decimal two two five bair nine five one good bye
LSGS_SION_Tower_118_3MHz_20210503_130423.wav,241964,hotel golf bravo is echo two at three thousand three hundred feet golf bravo straight in two five number one number one foxtrot golf
LSGS_SION_Ground_Control_121_7MHz_20210502_063447.wav,233900,hotel echo x ray wind two six juliett nine knots runway two five cleared for touch and go swiftair seven aneto five hotel echo x ray
