client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	sm4_04_162	aero lloyd five one seven proceed direct to frankfurt 						en	
xxx-id	sm4_04_154	lufthansa three five five six climb with one thousand five hundred feet per minute or more proceed now direct to trasadingen 						en	
xxx-id	sm4_04_089	tag belstar five two six hotel identified 						en	
xxx-id	sm4_04_094	tag alitalia four zero one identified 						en	
xxx-id	sm4_04_208	hallo alitalia four one three identified maintain two five zero upon reaching 						en	
xxx-id	sm4_04_035	lufthansa eight two six eight contact zurich one three four six tschuss 						en	
xxx-id	sm4_04_203	tag condor two one eight identified 						en	
xxx-id	sm4_04_045	hapag lloyd six five three rate of climb on convenience 						en	
xxx-id	sm4_04_173	midland seven two zero climb now flight level three four zero 						en	
xxx-id	sm4_04_039	hapag lloyd six five three you're cleared the traffic climb now flight level three five zero 						en	
xxx-id	sm4_04_179	speedbird two two three 						en	
xxx-id	gm2_02_163	alitalia two six two contact reims one three two decimal two seven au revoir 						en	
xxx-id	gm2_02_082	cross air two six nine zero bonjour squawk ident 						en	
xxx-id	gm2_02_202	alitalia three six five descend to flight level two seven zero 						en	
xxx-id	gm2_02_182	lufthansa four six five two bonjour identified cleared passeiry la tour du pin flight level three zero zero stand by for higher 						en	
xxx-id	gm2_02_186	alitalia three one seven do you request three three zero 						en	
xxx-id	gm2_02_039	saudia one five five bonjour squawk five seven four three 						en	
xxx-id	gm2_02_073	alitalia three hundred contact paris one three three decimal eight two au revoir 						en	
xxx-id	gm2_02_064	aero lloyd five six zero bonjour identified cleared passeiry bilsa flight level three three zero 						en	
xxx-id	gm2_02_135	hapag lloyd one seven one cleared direct bilsa 						en	
xxx-id	gm2_02_041	sabena nine seven zero report heading 						en	
xxx-id	gm2_02_136	hamburg air two five four six resume own navigation to la tour du pin 						en	
xxx-id	gm2_02_212	 you can kill airfrans six four zero  						en	
xxx-id	gm2_02_069	alitalia two three four climb to flight level three two zero 						en	
xxx-id	gm2_02_019	alitalia three hundred bonjour stand by 						en	
xxx-id	gm2_02_192	alitalia three seven zero identified cleared aosta st prex dijon flight level three two zero 						en	
xxx-id	gm2_02_198	alitalia three one seven continue climb to flight level three three zero 						en	
xxx-id	gm2_02_008	berlin five three three eight recleared direct arbos 						en	
xxx-id	gm2_02_133	hapag lloyd one seven one climb to flight level three three zero 						en	
xxx-id	gm2_02_075	cotam one one four one contact zurich ah one three four decimal six au revoir 						en	
xxx-id	gm2_01_104	l t u seven seven five six climb to flight level three four zero 						en	
xxx-id	gm2_01_149	iberia three four seven three climb to flight level three three zero 						en	
xxx-id	gm2_01_015	aero lloyd five one seven descend to flight level three one zero due traffic 						en	
xxx-id	gm2_01_107	seven nine five nine bonjour identified cleared passeiry la tour du pin flight level three zero zero 						en	
xxx-id	gm2_01_150	aero lloyd five three zero bonjour identified cleared passeiry bilsa flight level three four zero 						en	
xxx-id	gm2_01_028	roger continue present heading 						en	
xxx-id	gm2_01_001	berlin five three three eight contact reims one three four decimal four au revoir 						en	
xxx-id	gm2_01_156	lufthansa four six five two contact marseille one two five decimal eight five 						en	
xxx-id	gm2_01_064	alitalia two three four climb to flight level three two zero 						en	
xxx-id	gm2_01_041	portugal four one one three bonjour identified maintain flight level three two zero st prex willisau 						en	
xxx-id	gm2_01_008	alitalia three hundred contact paris one three three decimal eight two au revoir 						en	
xxx-id	sm1_04_046	leisure six zero two four contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_04_141	midland seven two zero set course to nattenheim 						en	
xxx-id	sm1_04_030	constellation two two five one rhein radar identified 						en	
xxx-id	sm1_04_075	alitalia four eight five rhein radar identified 						en	
xxx-id	sm1_04_028	foxtrot sierra india set course to trasadingen 						en	
xxx-id	sm1_04_070	sabena eight three two rhein radar identified 						en	
xxx-id	sm1_04_152	roger call you back for reclearance 						en	
xxx-id	sm1_04_004	lufthansa eight two six eight rhein radar identified climb flight level two nine zero 						en	
xxx-id	sm1_04_050	georgia air zero three seven contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_04_156	lufthansa three six three eight climb flight level three one zero 						en	
xxx-id	sm1_04_038	k l m three hundred kilo rhein radar identified 						en	
xxx-id	sm1_04_099	lufthansa four six five two contact zurich one three four decimal six 						en	
xxx-id	sm1_04_144	alitalia one five seven rhein radar identified 						en	
xxx-id	sm1_04_021	hapag lloyd six five three rhein radar identified climb flight level two seven zero 						en	
xxx-id	sm1_04_155	britannia two three six alfa contact rhein one three two decimal four 						en	
xxx-id	sm1_04_074	lufthansa four six five two rhein radar identified climb flight level two nine zero 						en	
xxx-id	sm1_04_065	air malta zero zero four turn right by one five degrees 						en	
xxx-id	sm1_03_155	sabena eight zero one right turn to trasadingen 						en	
xxx-id	sm1_03_082	sabena seven eight one six rhein radar one two seven decimal three seven 						en	
xxx-id	sm1_03_080	sabena seven eight one six left turn to nattenheim 						en	
xxx-id	sm1_03_075	alitalia four eight five do you read 						en	
xxx-id	sm1_03_158	sabena nine three six nine contact zurich one three four decimal six 						en	
xxx-id	sm1_03_059	air malta zero zero four descend to flight level three two zero rate fifteen hundred or more 						en	
xxx-id	sm1_03_069	sabena seven eight one six turn left by ten degrees 						en	
xxx-id	sm1_03_056	aero lloyd five nine zero rhein radar identified 						en	
xxx-id	sm1_03_054	k l m three hundred kilo contact rhein one two seven decimal three seven good bye 						en	
xxx-id	sm1_03_017	negative hotel oscar charlie hotel oscar charlie thereafter sierra papa romeo 						en	
xxx-id	sm1_03_070	lufthansa four six five two climb flight level three one zero 						en	
xxx-id	sm1_03_149	alitalia four six five rhein radar identified 						en	
xxx-id	sm1_03_147	alitalia four one three rhein radar identified climb flight level two five zero confirm requested level 						en	
xxx-id	sm1_03_099	alitalia four eight five contact zurich one three three decimal four 						en	
xxx-id	sm1_03_053	sabena eight three two rhein radar identified 						en	
xxx-id	sm1_03_084	german air force five eight five direct to frankfurt contact rhein radar one two seven decimal three seven 						en	
xxx-id	sm1_05_052	german air force five eight five this is rhein control rhein radar you're identified 						en	
xxx-id	sm1_05_084	jet set one four two nine contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_05_075	k l m three hundred kilo rhein radar one two seven decimal three seven 						en	
xxx-id	sm1_05_047	swissair six five two zero contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_05_072	alitalia four eight five ah rhein radar you're identified 						en	
xxx-id	sm1_05_051	german air force five eight five rhein radar do you read 						en	
xxx-id	sm1_05_037	hapag lloyd six five three contact zurich one three four decimal six 						en	
xxx-id	sm1_05_094	lufthansa four four one six rhein radar identified left by ten degrees call you back for higher 						en	
xxx-id	sm1_05_140	station calling say again 						en	
xxx-id	sm1_05_024	sabena eight three eight contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_05_120	oscar hotel india rhein radar identified ah confirm on course to karlsruhe 						en	
xxx-id	sm1_05_060	roger identified 						en	
xxx-id	sm1_05_048	air malta zero zero four for separation turn right by ten degrees 						en	
xxx-id	sm1_05_127	speedbird ah one two f four contact rhein one two seven three seven 						en	
xxx-id	sm1_05_063	air malta zero zero four turn further right by ten degrees 						en	
xxx-id	sm1_05_125	lufthansa three five five six are you calling 						en	
xxx-id	sm1_05_165	speedbird one two two rhein radar one two seven three seven 						en	
xxx-id	sm1_06_011	onur air nine eight nine turn ten degrees right and climb flight level three three zero 						en	
xxx-id	sm1_06_074	netherlands three five rhein radar identified 						en	
xxx-id	sm1_06_125	station calling say again 						en	
xxx-id	sm1_06_045	german air five eight five confirm ah north of trasadingen at flight level two six zero 						en	
xxx-id	sm1_06_079	ciao 						en	
xxx-id	sm1_06_142	alitalia four one three rhein radar identified climb flight level two five zero 						en	
xxx-id	sm1_06_058	sabena eight three two contact rhein one two seven three seven 						en	
xxx-id	sm1_06_077	alitalia four eight five contact zurich one three three decimal four 						en	
xxx-id	sm1_06_083	negative negative lufthansa four four one six maintain your heading 						en	
xxx-id	sm1_06_105	europa three six three rhein identified proceed direct frankfurt 						en	
xxx-id	sm1_06_046	roger identified 						en	
xxx-id	sm1_06_093	sabena seven eight one six rhein one two seven three seven 						en	
xxx-id	sm1_06_026	air malta zero zero four proceed direct to frankfurt 						en	
xxx-id	sm1_06_110	midland seven two zero rhein radar identified 						en	
xxx-id	sm1_06_054	alitalia one one seven rhein 						en	
xxx-id	sm1_06_090	p s a five two six hotel rhein radar do you read 						en	
xxx-id	sm1_02_114	p s a five zero two hotel contact rhein one three two decimal four 						en	
xxx-id	sm1_02_028	air malta zero zero four rhein radar identified 						en	
xxx-id	sm1_02_129	speedbird one two two rhein radar identified 						en	
xxx-id	sm1_02_072	k l m two six four turn right make a right turn heading zero one zero 						en	
xxx-id	sm1_02_050	k l m three hundred kilo contact rhein one two seven three seven 						en	
xxx-id	sm1_02_076	alitalia one zero one climb flight level three one zero 						en	
xxx-id	sm1_02_068	p s a five two six hotel rhein radar identified 						en	
xxx-id	sm1_02_048	aero lloyd five nine zero rhein identified climb flight level two nine zero 						en	
xxx-id	sm1_02_031	yeah 						en	
xxx-id	sm1_02_082	britannia triple two alfa rhein radar identified 						en	
xxx-id	sm1_02_092	alitalia four zero one for possible higher contact zurich one three four decimal six 						en	
xxx-id	sm1_02_006	hapag lloyd six five three climb flight level three one zero report rate of climb 						en	
xxx-id	sm1_02_026	leisure six zero two four contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_02_066	aero lloyd five nine zero climb flight level three one zero 						en	
xxx-id	sm1_02_043	georgia air zero three seven rhein radar one two seven three seven 						en	
xxx-id	sm1_02_033	swissair six five two zero contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_02_062	delta india charlie papa alfa rhein radar identified 						en	
xxx-id	sm1_07_054	constellation two two five one contact rhein one three two decimal four 						en	
xxx-id	sm1_07_094	k l m two six four contact rhein one two seven three seven 						en	
xxx-id	sm1_07_020	sabena four eight one descend flight level two nine zero rate fifteen hundred or more 						en	
xxx-id	sm1_07_015	swissair six five two zero rhein radar identified 						en	
xxx-id	sm1_07_089	netherlands air force four one four descend flight level three two zero expedite descent as crossing traffic 						en	
xxx-id	sm1_07_160	sabena eight zero one climb flight level three four zero 						en	
xxx-id	sm1_07_145	negative speedbird two three three contact rhein one two seven three seven 						en	
xxx-id	sm1_07_003	speedbird one five six direct to nattenheim 						en	
xxx-id	sm1_07_093	p s a five zero two hotel rhein radar identified 						en	
xxx-id	sm1_07_085	german air force five eight five contact rhein on one two seven decimal three seven good bye 						en	
xxx-id	sm1_07_035	olympic one four four rhein radar identified 						en	
xxx-id	sm1_07_040	hapag lloyd six five three contact zurich one three four decimal six 						en	
xxx-id	sm1_07_067	sabena eight three two guten tag identified 						en	
xxx-id	sm1_07_045	alitalia one one seven rhein radar identified 						en	
xxx-id	sm1_07_143	lufthansa four three seven six rhein radar identified climb flight level two nine zero 						en	
xxx-id	sm1_07_002	transavia three eight one zurich radar one three four decimal six 						en	
xxx-id	sm1_01_047	india sierra alfa contact rhein one two seven three seven 						en	
xxx-id	sm1_01_149	condor two one eight rhein radar identified 						en	
xxx-id	sm1_01_051	constellation two two five one contact rhein one three two decimal four 						en	
xxx-id	sm1_01_158	britannia two three six alfa zurich one three three decimal four 						en	
xxx-id	sm1_01_012	lufthansa eight two six eight rhein identified set course trasadingen climb flight level two seven zero 						en	
xxx-id	sm1_01_126	alitalia four eight seven contact zurich one three four decimal six 						en	
xxx-id	sm1_01_159	alitalia one four nine zurich one three four decimal six 						en	
xxx-id	sm1_01_055	sobelair two five five seven turn left heading one one zero separation 						en	
xxx-id	sm1_01_091	sabena seven eight one six rhein one two seven three seven 						en	
xxx-id	sm1_01_063	sabena seven eight one six rhein radar identified 						en	
xxx-id	sm1_01_022	hapag lloyd six five three rhein identified climb flight level two seven zero 						en	
xxx-id	sm1_01_013	sabena eight three eight rhein identified direct to gotil 						en	
xxx-id	sm1_01_082	alitalia four zero one ah rhein identified climb flight level two seven zero 						en	
xxx-id	sm1_01_121	lufthansa three five five six climb flight level two nine zero 						en	
xxx-id	sm1_01_097	lufthansa four four one six climb flight level two nine zero 						en	
xxx-id	sm1_01_101	p s a five two six hotel contact rhein one ah three two decimal four 						en	
xxx-id	sm3_05_128	britannia three zero six alfa call milano on one three four five two 						en	
xxx-id	sm3_05_086	gulf air zero zero five good afternoon radar contact 						en	
xxx-id	sm3_05_160	alitalia three six nine proceed to trasadingen 						en	
xxx-id	sm3_05_103	delta november alfa good afternoon climb to flight level two nine zero 						en	
xxx-id	sm3_05_155	lufthansa three five zero eight climb to flight level three one zero 						en	
xxx-id	sm3_05_056	lufthansa four two zero nine now turn to delta kilo bravo 						en	
xxx-id	sm3_05_020	britannia three two seven alfa proceed direct to kempten 						en	
xxx-id	sm3_05_125	algerie two zero seven three proceed direct to trasadingen and continue climb to level two seven zero 						en	
xxx-id	sm3_05_029	sabena eight three zero contact rhein one two seven three seven good day 						en	
xxx-id	sm3_05_109	sunwing five two one two good afternoon radar contact 						en	
xxx-id	sm3_05_164	aero lloyd five six two call zurich one three four six good day 						en	
xxx-id	sm3_05_139	alitalia three six nine descend to flight level two nine zero 						en	
xxx-id	sm3_05_168	good afternoon sabena eight zero six radar contact 						en	
xxx-id	sm3_05_131	merair six nine four four contact zurich on one three four six good day 						en	
xxx-id	sm3_05_016	k l m three six four turn left ten degrees 						en	
xxx-id	sm3_05_006	k l m three four six good afternoon radar contact 						en	
xxx-id	sm3_04_004	swissair nine three five two good morning radar contact 						en	
xxx-id	sm3_04_046	onur nine eight nine radar contact 						en	
xxx-id	sm3_04_143	finnair four two two you were sent us the wrong frequency call us on one two seven three seven 						en	
xxx-id	sm3_04_070	transwede one zero seven call zurich on one three four six 						en	
xxx-id	sm3_04_103	sabena seven eight one six rhein one two seven three seven good day 						en	
xxx-id	sm3_04_136	midland seven two zero radar contact climb to flight level three five zero 						en	
xxx-id	sm3_04_058	georgia zero three seven rhein radar one two seven three seven good day 						en	
xxx-id	sm3_04_078	k l m two six four turn left one five degrees 						en	
xxx-id	sm3_04_115	alitalia four eight five call zurich on one three three four good day 						en	
xxx-id	sm3_04_133	alitalia two nine two good morning radar contact 						en	
xxx-id	sm3_04_109	alitalia four eight seven good morning radar contact 						en	
xxx-id	sm3_04_030	fox sierra india climb to level two nine zero 						en	
xxx-id	sm3_04_081	belstar five two six hotel radar contact 						en	
xxx-id	sm3_04_098	four one four read you five 						en	
xxx-id	sm3_04_097	netherlands air force four one four climb to level three three zero 						en	
xxx-id	sm3_04_106	belstar five two six hotel call rhein on one three two decimal four 						en	
xxx-id	sm3_01_067	jet set eight one seven call rhein on one two seven three seven good day 						en	
xxx-id	sm3_01_023	swissair nine three five two call rhein on one two seven three seven good day 						en	
xxx-id	sm3_01_119	oscar oscar papa hotel india radar contact 						en	
xxx-id	sm3_01_165	alitalia one five 						en	
xxx-id	sm3_01_100	lufthansa four six five two zurich one three four six 						en	
xxx-id	sm3_01_106	belstar five zero two hotel good morning you're in radar contact 						en	
xxx-id	sm3_01_131	lufthansa three five five six direct to trasadingen 						en	
xxx-id	sm3_01_041	olympic one four four in radar contact 						en	
xxx-id	sm3_01_115	turkair five one five in radar contact 						en	
xxx-id	sm3_01_094	aero lloyd five nine zero call zurich on one three four six 						en	
xxx-id	sm3_01_005	transwede one zero one radar contact 						en	
xxx-id	sm3_01_104	and britannia triple two alfa set course for kempten 						en	
xxx-id	sm3_01_130	britannia two two six alfa radar con correction two three six alfa radar contact 						en	
xxx-id	sm3_01_159	britannia two three six alfa call zurich on one three three decimal four good day 						en	
xxx-id	sm3_01_049	good afternoon viva five eight five in radar contact 						en	
xxx-id	sm3_01_081	viva five eight five roger is copied descend to flight level two eight zero and ah proceed now direct to warburg whiskey romeo bravo 						en	
xxx-id	sm3_01_141	tschuss 						en	
xxx-id	sm3_03_019	lufthansa eight two six eight climb to flight level three three zero on heading one eight zero 						en	
xxx-id	sm3_03_027	lufthansa eight two six eight call zurich radar on one three four decimal six good day 						en	
xxx-id	sm3_03_096	lu 						en	
xxx-id	sm3_03_038	alitalia one one seven radar contact 						en	
xxx-id	sm3_03_004	and lufthansa eight two six eight maintain your heading 						en	
xxx-id	sm3_03_085	hapag lloyd three five five one radar contact 						en	
xxx-id	sm3_03_050	sabena seven eight one six in radar contact 						en	
xxx-id	sm3_03_109	britannia triple two alfa call rhein one three two four 						en	
xxx-id	sm3_03_111	alitalia two nine two radar contact 						en	
xxx-id	sm3_03_138	condor two one eight radar contact 						en	
xxx-id	sm3_03_066	k l m three hundred kilo call rhein one two seven three seven 						en	
xxx-id	sm3_03_095	speedbird one two four radar contact 						en	
xxx-id	sm3_03_083	lufthansa four four one six is in radar contact turn left ten degrees 						en	
xxx-id	sm3_03_072	alitalia four zero one climb to flight level two nine zero 						en	
xxx-id	sm3_03_135	lufthansa three five five six call zurich on one three four six 						en	
xxx-id	sm3_02_075	jet set one four two nine contact rhein one two seven three seven good day 						en	
xxx-id	sm3_02_092	k l m two six four call rhein one two seven three seven good day 						en	
xxx-id	sm3_02_126	sabena nine three six nine good morning radar contact 						en	
xxx-id	sm3_02_042	olympic one four four now proceed direct to kempten 						en	
xxx-id	sm3_02_063	netherlands air force four one four roger fly heading one seven zero 						en	
xxx-id	sm3_02_045	hapag lloyd six five three rhein 						en	
xxx-id	sm3_02_029	ah good morning olympic one four four in radar contact 						en	
xxx-id	sm3_02_142	roger i'll call you back 						en	
xxx-id	sm3_02_147	britannia two three six alfa turn right to trasadingen 						en	
xxx-id	sm3_02_130	alitalia two nine two turn left by ten degrees 						en	
xxx-id	sm3_02_089	sierra alfa fox one one two good morning in radar contact and ah roger on non r v s m 						en	
xxx-id	sm3_02_146	lufthansa three five five six call zurich on one three four decimal six 						en	
xxx-id	sm3_02_032	malaysian two call rhein on one two seven three seven good day 						en	
xxx-id	sm3_02_087	aero lloyd five nine zero contact zurich on one three four decimal six 						en	
xxx-id	sm3_02_025	transwede one oh one call zurich on one three three four good day 						en	
xxx-id	LZIB_STEFANIK_Tower_118_3MHz_20210503_131815	 delta bravo bravo line up runway three one report ready for departure delta bravo bravo lining up runway three one we are ready for departure roger						en	
xxx-id	LKPR_RUZYNE_Radar_120_520MHz_20201026_114352	 oscar kilo papa romeo mike turn right heading zero six zero zero six zero right turn oscar papa romeo mike						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210414_132458	 tango three one eight roger you can already change frequency have a nice day						en	
xxx-id	LSZH_ZURICH_ApronS_121_75MHz_20210414_162243	 hotel bravo kilo hotel romeo eight hello q n h one zero two what taxi to holding position papa one and report ready for departure one kilo clear of ground hotel delta lima						en	
xxx-id	LKPR_RUZYNE_Radar_120_520MHz_20201026_204323	 u p s stand alfa established u p s two nine five contact tower frequency one three four five six zero bye as soon have good night						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210424_082145	 hotel kilo delta echo roger traffic is now overhead whiskey one						en	
xxx-id	LKPR_RUZYNE_Radar_120_520MHz_20201029_075414	 oscar kilo tango uniform romeo praha radar hello identified climb to flight level seven zero and standing by for i f r climbing to flight level seven zero oscar kilo something uniform romeo						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210422_140356	 hotel bravo zulu sierra november current tower enter via route hotel whiskey q n h one zero one eight						en	
xxx-id	LSZB_BERN_Approach_127_3MHz_20210414_160756	 bravo juliett whiskey wind zero three zero degrees one zero knots runway three two cleared for takeoff						en	
xxx-id	LKTB_BRNO_Tower_119_605MHz_20201027_122331	 affirm alfa zero one eight one seven oscar flight planned golf suspended direct descending beline six						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210425_084853	 hotel charlie papa below flight level one hundred hotel charlie papa frequency change approved push greater						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210502_065138	 just for on november seven one six alfa sierra alpine jet ready for taxi november five sierra taxi to holding point delta november seven one six alfa sierra						en	
xxx-id	LSZB_BERN_Approach_127_3MHz_20210415_152428	 oscar oscar charlie kilo descend to five thousand feet q n h one zero two one						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210503_155852	 we have the traffic in sight number two delta papa roger						en	
xxx-id	LKPR_RUZYNE_Radar_120_520MHz_20201025_161808	 k l m nine papa turn right heading zero two zero cleared i l s approach runway zero six speed maximum one six zero knots right heading zero two zero cleared i l s approach zero six maximum one six zero speed confirm i do confirm						en	
xxx-id	LKPR_RUZYNE_Radar_120_520MHz_20201026_205056	 k l m seven three whiskey maintain present heading for vectoring for i l s approach runway two four and reduce your speed now below two six zero knots						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210413_110527	 portugal one four left direct sovar hotel golf papa frequency change approved						en	
xxx-id	LKTB_BRNO_Tower_119_605MHz_20201029_060626	 tower good morning quality four zero eight ryanair fully established on the runway zero nine quality four zero eight nine two romeo tower good morning runway zero nine cleared to land wind is calm						en	
xxx-id	LKPR_RUZYNE_Radar_120_520MHz_20201028_095055	 lufthansa nine tango papa contact praha radar one two zero decimal two seven five bye bye lufthansa nine victor papa two zero two seven five five						en	
xxx-id	LZIB_STEFANIK_Tower_118_3MHz_20210430_104342	 stefanik tower good day austrian one four one v l m i l s three one						en	
xxx-id	LZIB_STEFANIK_Tower_118_3MHz_20210502_141218	 effect tower picking up papa was opera six one three establish i l s three one stop traffic is one three  stefanik tower runway three one cleared to land wind three zero zero degrees one nine knots maximum three three knots runway three one clear to in opera six one three and after landing vacate via delta after on lima delta six one three						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210502_122439	 global jet echo x-ray wind two five zero degrees one eight knots runway two five cleared touch and go						en	
xxx-id	LSGS_SION_Tower_118_3MHz_20210421_082534	 hotel bravo whiskey zulu hotel tower report						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_144013	 tango kilo alfa wind zero four zero degrees one one zero knots on one one zero cleared for takeoff						en	
xxx-id	YSSY_SYDNEY_Tower_120_5MHz_20210502_040816	 tunisair koanda six forty two one six forty three any chance good night						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_084612	 one one eight ready for departure one one sunturk four seven one juliett sunturk nine four seven tower taxiway juliett cross runway two eight contact apron one two one decimal seven five five bye						en	
xxx-id	LZIB_STEFANIK_Tower_118_3MHz_20210430_181207	 oscar golf echo roger descend to traffic altitude one thousand five hundred feet descending one thousand five hundred feet altitude oscar mike alfa golf echo						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_112740	 royalair maroc three five two contact i one one two one decimal eight five five good bye one two one decimal eight five five good bye						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210505_155803	 bravo juliett tango alfa holding point delta two five we are fully ready hotel tango alfa report passing one three thousand feet wind two six zero degrees one zero knots runway two five cleared for takeoff cleared takeoff two five next report the one three thousand feet hotel tango						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210422_061925	 pee jay zulu roger report golf completed eight echo zulu						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210413_053020	 swiss charlie guten morgen (greet) air canada seven two one six heavy with you we're established six miles air canada seven two one six tower good morning wind three five zero degrees three knots runway one four cleared to land						en	
xxx-id	LSZB_BERN_Approach_127_3MHz_20210418_152915	 route november lima for the time being remain on this frequency						en	
xxx-id	LKTB_BRNO_Approach-Radar_127_350MHz_20201028_132938	 gruess gott tango charlie roger oscar kilo kilo kilo whiskey information mike q n h one zero one six two four charlie arrival						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210413_040538	 swiss two eight nine the wind three two zero degrees three knots runway one four you are cleared to land						en	
xxx-id	YSSY_SYDNEY_Tower_120_5MHz_20210502_235050	 tower beeline seven seven three good morning vietnam seven seven three heavy sea jet good morning continue approach threshold wind two seven zero degrees seven knots						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210502_052351	 runway one two five call you passing one three thousand feet five two four zero						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210414_094938	 say again have heliport today heli lima juliett join be left hand circuit three two line at own discretion this helicopter wind zero four zero degrees one zero knots						en	
xxx-id	LSZB_BERN_Approach_127_3MHz_20210416_061750	 tower turn hotel bravo kilo golf november below parking v f r lokvu as plan route whiskey information november request taxi						en	
xxx-id	LKTB_BRNO_Approach-Radar_127_350MHz_20201027_095221	 oscar kilo bravo alfa lima after ebuka descend to three thousand feet cleared r n p approach runway two seven report established						en	
xxx-id	YSSY_SYDNEY_Tower_120_5MHz_20210505_203052	 tower american seven three approaching agen runway one six right eight i l s						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_162532	 four air nostrum seven eight juliett mike zero two zero degrees one two one						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_161146	 hold two bravo charlie lima hotel via eight line up and wait runway one zero						en	
xxx-id	LZIB_STEFANIK_Tower_118_3MHz_20210505_225241	 twinjet three nine zero four taxi via delta to apron charlie						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_112539	 qatari zero two mike on taxiway juliett cross runway one one zero contract type one one two one decimal seven five five good bye						en	
xxx-id	LKPR_RUZYNE_Radar_120_520MHz_20201029_151332	 oscar kilo mike charlie charlie praha radar and you are identified flight level seven zero after baltu proceed to blagnac short						en	
xxx-id	LSZH_ZURICH_ApronS_121_75MHz_20210414_160214	 fraction four nine eight alfa position the be crossing traffic i call you back						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210413_132952	 thank you break break contact golf oscar helicopter on your right hand side we will cross behind you it is now golf oscar						en	
xxx-id	LZIB_STEFANIK_Tower_118_3MHz_20210426_203652	 holding point runway three one we are foxtrot and cross runway zero four eurotrans one correction one three juliett thank you						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210421_083624	 hotel alfa papa you may is the frequency bye bye						en	
xxx-id	YSSY_SYDNEY_Tower_120_5MHz_20210429_013422	 tunisair good morning this seven forty six established quality six ruzyne tower						en	
xxx-id	LSZH_ZURICH_ApronS_121_75MHz_20210414_095157	 k l m nine four foxtrot on echo seven hold short of runway one six						en	
xxx-id	LSGS_SION_Tower_118_3MHz_20210505_133612	 one two four decimal two two five bair nine five one good bye						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210503_161854	 echo hotel tango oscar you may leave the frequency bye bye tower hello call leave the frequency check five one one further climb is approved further climb approved again after no problem						en	
xxx-id	LSGS_SION_Tower_118_3MHz_20210503_130423	 hotel golf bravo is echo two at three thousand three hundred feet golf bravo straight in two five number one number one foxtrot golf						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210502_063447	 hotel echo x-ray wind two six juliett nine knots runway two five cleared for touch and go swiftair seven aneto five hotel echo x-ray						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210502_152026	 uniform golf wind two four zero degrees one four knots runway two five clear takeoff turn now climb approved report landing cleared to takeoff right turn out and report easy uniform golf						en	
