client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	zf1_05_155	airfrans one five five four milan one three four five two good bye 						en	
xxx-id	zf1_05_141	cotam one one four one milan one three four five two good bye 						en	
xxx-id	zf1_05_162	iberia three four two two good morning radar contact route trasadingen nelli 						en	
xxx-id	zf1_05_058	air malta zero zero four own navigation to frankfurt 						en	
xxx-id	zf1_05_137	aero lloyd five one seven report your heading 						en	
xxx-id	zf1_05_227	jetaviation seven zero one is identified fly heading two five zero 						en	
xxx-id	zf1_05_267	speedbird seven seven whiskey whiskey contact reims one three four decimal four good day 						en	
xxx-id	zf1_05_070	lufthansa eight two six eight right direct st prex 						en	
xxx-id	zf1_05_045	contact milan one three four five two good bye 						en	
xxx-id	zf1_05_122	to canne 						en	
xxx-id	zf1_05_048	say again please 						en	
xxx-id	zf1_04_087	air inter three two zero papa hotel contact reims one three four decimal four good bye 						en	
xxx-id	zf1_04_111	contact milan one three four five two good bye 						en	
xxx-id	zf1_04_148	shamrock four eight two two just clear of traffic now descend to flight level two five zero 						en	
xxx-id	zf1_04_091	foxtrot sierra india descend to flight level two five zero 						en	
xxx-id	zf1_04_195	delta seven six milan one three four five two good bye 						en	
xxx-id	zf1_04_123	viva nine zero eight one milan one three four five two good bye 						en	
xxx-id	zf1_04_049	station calling 						en	
xxx-id	zf1_04_100	gulf air zero three two turn further left heading zero eight zero 						en	
xxx-id	zf1_04_108	u s air one four good afternoon descend to flight level three four zero 						en	
xxx-id	zf1_04_186	delta seven six good afternoon descend to flight level three four zero 						en	
xxx-id	zf1_04_082	airfrans three two six one contact geneva one three three one five good bye 						en	
xxx-id	zf1_04_021	lufthansa four three five six good afternoon squawk two seven one two 						en	
xxx-id	zf1_04_175	alitalia four eight seven good morning maintain level three four zero trasadingen saronno 						en	
xxx-id	zf1_04_071	aero lloyd five one seven good al ah good afternoon maintain level three two zero trasadingen karlsruhe 						en	
xxx-id	zf1_04_051	hapag lloyd six five three climb to flight level three three zero initially 						en	
xxx-id	zf1_04_006	swissair six five two zero rhein one two zero nine two good bye 						en	
xxx-id	zf1_04_135	airfrans three five six contact reims one three four decimal four good bye 						en	
xxx-id	zf1_04_101	jet set four four two descend to flight level two nine zero 						en	
xxx-id	zf1_04_157	lufthansa four six five two climb to flight level three four zero 						en	
xxx-id	zf1_04_198	alitalia four two six good morning squawk two seven six three 						en	
xxx-id	zf1_04_170	jetaviation seven zero one is identified 						en	
xxx-id	zf1_04_153	transwede one zero seven geneva one three three one five good bye 						en	
xxx-id	zf1_04_165	turkair nine two five good afternoon squawk one zero zero five 						en	
xxx-id	zf1_04_036	lufthansa triple five zero good afternoon squawk two seven five seven 						en	
xxx-id	zf1_04_128	swissair four eight eight contact rhein one three two decimal four good bye 						en	
xxx-id	zf1_04_196	lauda six eight six nine contact milan one three four five two good bye 						en	
xxx-id	zf1_04_032	foxtrot sierra india good afternoon radar contact 						en	
xxx-id	zf1_04_061	airfrans three two six one set course direct to st prex 						en	
xxx-id	zf1_04_166	jetaviation seven zero one good afternoon squawk two seven three two 						en	
xxx-id	zf1_04_193	good afternoon continental four five roger 						en	
xxx-id	zf1_04_035	lufthansa four seven two three milan one three four five two good bye 						en	
xxx-id	zf1_04_151	alitalia one one seven descend to flight level three three zero 						en	
xxx-id	zf1_04_167	lufthansa four five seven five contact rhein one three two decimal four good bye 						en	
xxx-id	zf1_04_191	sabena nine three six nine good morning maintain level three hundred ah willisau st prex 						en	
xxx-id	zf1_04_055	gulf air zero three two good afternoon roger 						en	
xxx-id	zf1_04_178	alitalia four eight five descend to flight level two five zero good rate until passing two nine zero 						en	
xxx-id	zf1_04_194	good morning alitalia one four nine radar contact 						en	
xxx-id	zf1_04_114	aero lloyd five one seven contact rhein one two zero nine two tschuss 						en	
xxx-id	zf1_04_158	sabena eight two six alfa rhein one two zero nine two good bye 						en	
xxx-id	zf1_04_003	t w a eight eight one good afternoon radar contact set course direct zurich east fusse 						en	
xxx-id	zf1_04_156	alitalia two nine two contact rhein one two zero decimal nine two good bye 						en	
xxx-id	zf1_04_134	l t u seven seven five six is recleared level three four zero 						en	
xxx-id	zf1_04_090	viva nine zero eight one good afternoon roger 						en	
xxx-id	zf1_04_159	alitalia one one seven descend to flight level two seven zero 						en	
xxx-id	zf1_04_168	lufthansa four six five two resume own navigation to st prex 						en	
xxx-id	zf1_04_180	lauda six eight six nine good morning descend to flight level two nine zero 						en	
xxx-id	zf1_04_070	hapag lloyd one seven one good morning climb to flight level three zero zero 						en	
xxx-id	zf1_04_132	lufthansa triple five zero milan one three four five two tschuss 						en	
xxx-id	zf1_04_122	u s air one four descend to flight level three one zero 						en	
xxx-id	zf1_04_056	lufthansa triple five zero climb to flight level two nine zero 						en	
xxx-id	zf1_04_155	alitalia one one seven descend to flight level two nine zero 						en	
xxx-id	zf1_04_063	cotam one one four one good afternoon radar contact 						en	
xxx-id	zf1_04_083	ah jet set four four two good afternoon roger 						en	
xxx-id	zf1_04_022	blue five seven two contact milan one three four five two good bye 						en	
xxx-id	zf1_04_037	emirates eight one ah milan one three four five two good bye 						en	
xxx-id	zf1_04_099	cotam one one four one contact milan one three four five two good bye 						en	
xxx-id	zf1_04_181	alitalia four eight seven turn left to canne 						en	
xxx-id	zf1_04_008	transavia three eight one resume own navigation trasadingen canne 						en	
xxx-id	zf1_04_033	lufthansa eight two six eight for further climb zurich one three three decimal four good bye 						en	
xxx-id	zf1_04_026	airfrans three two six climb now to flight level two nine zero turn further left heading two four five 						en	
xxx-id	zf1_01_181	alitalia four zero one continue present heading 						en	
xxx-id	zf1_01_237	jetaviation seven zero one milan one three four five two good bye 						en	
xxx-id	zf1_01_080	ah sorry station calling 						en	
xxx-id	zf1_01_214	alitalia four eight five descend to flight level two seven zero 						en	
xxx-id	zf1_01_160	lufthansa four six five two expect higher in four minutes 						en	
xxx-id	zf1_01_020	lufthansa five three one eight contact milan one three four decimal five two tschuss 						en	
xxx-id	zf1_01_062	hapag lloyd six five three climb to flight level three three zero 						en	
xxx-id	zf1_01_102	roger fox oscar lima turn left one five degrees due traffic 						en	
xxx-id	zf1_01_239	lufthansa three five five six left heading one seven five 						en	
xxx-id	zf1_01_150	ah aero lloyd five nine zero 						en	
xxx-id	zf1_01_085	condor one zero four is identified on present heading climb to flight level three one zero 						en	
xxx-id	zf1_01_122	airfrans one five five four milan one three four five two good bye 						en	
xxx-id	zf1_01_094	condor one zero four climb to flight level three three zero 						en	
xxx-id	zf1_01_133	jet set four four two milan one three four five two good bye 						en	
xxx-id	zf1_01_187	lufthansa four five seven five ah set course direct to trasadingen nelli 						en	
xxx-id	zf1_01_156	viva nine zero eight one descend to flight level two nine zero 						en	
xxx-id	zf1_01_175	ah alitalia four eight five good morning roger 						en	
xxx-id	zf1_01_141	swissair four eight eight own navigation to tango 						en	
xxx-id	zf1_01_010	transavia three eight one own navigation to canne 						en	
xxx-id	zf1_01_157	l t u seven seven five six geneva one three three one five good bye 						en	
xxx-id	zf1_01_011	blue five seven two good morning descend to flight level two nine zero 						en	
xxx-id	zf1_01_033	transavia three eight one milan one three four five two good bye 						en	
xxx-id	zf1_01_110	jet set four four two descend to flight level three one zero 						en	
xxx-id	zf1_01_130	viva nine zero eight one descend to flight level three three zero 						en	
xxx-id	zf1_01_019	blue five seven two turn now right direct to canne 						en	
xxx-id	zf1_01_147	foxtrot oscar lima you're on course ah to fusse 						en	
xxx-id	zf1_01_153	airfrans six seven three four f climb to flight level three five zero 						en	
xxx-id	zf1_01_082	gulf air zero three two good morning maintain three three zero trasadingen zurich east fusse 						en	
xxx-id	zf1_01_185	alitalia two nine two rhein one two zero nine two ciao 						en	
xxx-id	zf1_01_017	emirates eight one good morning maintain level three three zero trasadingen zurich east to fusse 						en	
xxx-id	zf1_01_037	luftha 						en	
xxx-id	zf1_01_171	good morning lufthansa four five seven five roger 						en	
xxx-id	zf1_01_136	airfrans six seven three four good morning roger 						en	
xxx-id	zf1_01_042	air inter three two zero papa hotel is identified maintain level two eight zero for the time 						en	
xxx-id	zf1_01_152	four one one three good morning roger 						en	
xxx-id	zf1_01_074	air inter three two zero papa hotel turn left direct hochwald 						en	
xxx-id	zf1_01_104	swissair four eight eight good morning 						en	
xxx-id	zf1_01_101	foxtrot oscar lima on the frequency 						en	
xxx-id	zf1_01_180	alitalia one one nine turn left to canne 						en	
xxx-id	zf1_01_143	airfrans three five six reims one three four four good bye 						en	
xxx-id	zf1_01_045	hapag lloyd six five three good morning i'll call you back for climb shortly 						en	
xxx-id	zf1_01_119	u s air one four good morning descend to flight level three three zero 						en	
xxx-id	zf1_01_145	transwede one zero seven geneva one three three one five good bye 						en	
xxx-id	zf1_01_016	lufthansa four three five six good morning squawk two seven one two 						en	
xxx-id	zf1_01_127	swissair four eight eight due traffic right one zero degrees 						en	
xxx-id	zf1_01_154	airfrans six seven three four fly heading zero nine five and contact now zurich one three three four 						en	
xxx-id	zf1_01_072	air inter three two zero papa hotel climb to flight level two nine zero 						en	
xxx-id	zf1_01_098	germania five four zero geneva one three three one five good bye 						en	
xxx-id	zf1_01_125	transwede one zero seven turn right to st prex 						en	
xxx-id	zf1_01_048	airfrans three two six one turn now left to st prex 						en	
xxx-id	zf1_01_126	u s air one four descend to flight level two nine zero 						en	
xxx-id	zf1_01_051	hap 						en	
xxx-id	zf1_01_066	station calling 						en	
xxx-id	zf1_01_128	swissair six five five two milan one three four five two good bye 						en	
xxx-id	zf1_01_142	aero lloyd five one seven ah rhein one two zero nine two tschuss 						en	
xxx-id	zf1_01_144	l t u seven seven five six good morning climb to flight level two nine zero 						en	
xxx-id	zf1_01_197	air portugal four one one three turn right one zero degrees 						en	
xxx-id	zf1_01_043	ah report position 						en	
xxx-id	zf1_01_034	airfrans three two six one own navigation to willisau 						en	
xxx-id	zf1_01_235	hapag lloyd three five five one descend to flight level two five zero rate two thousand five hundred or more until passing two eight zero 						en	
xxx-id	zf1_01_015	sabena seven eight one six good morning squawk two seven one six 						en	
xxx-id	zf1_01_191	aero lloyd five nine zero own navigation to canne 						en	
xxx-id	zf1_01_028	air berlin five zero eight one good morning radar contact 						en	
xxx-id	zf1_01_228	hamburg air two five zero zero good morning  set course direct to olben 						en	
xxx-id	zf1_01_213	alitalia one one nine own navigation saronno milan one three four five two ciao 						en	
xxx-id	zf1_01_097	jetcom one three three right heading zero six five 						en	
xxx-id	zf1_01_023	aero lloyd five six zero turn right direct to st prex 						en	
xxx-id	zf1_01_174	lufthansa four five seven five climb to flight level three one zero 						en	
xxx-id	zf1_01_124	jet set four four two descend to flight level two nine zero 						en	
xxx-id	zf1_01_056	aero lloyd five six zero geneva one three three one five good bye 						en	
xxx-id	zf1_01_084	jetcom one three three climb to flight level three three zero 						en	
xxx-id	zf1_01_077	air berlin five zero eight one contact geneva one three three one five good bye 						en	
xxx-id	zf1_06_053	jetcom one three three contact zurich one three three decimal four good bye 						en	
xxx-id	zf1_06_095	swissair four eight eight climb to flight level three one zero 						en	
xxx-id	zf1_06_036	air inter three two zero papa hotel good morning squawk two seven one two 						en	
xxx-id	zf1_06_023	jet set two zero seven contact reims one three four decimal four good bye 						en	
xxx-id	zf1_06_094	sabena eight two six alfa good morning squawk seven five three one 						en	
xxx-id	zf1_06_098	viva nine zero eight one good morning descend to flight level three three zero 						en	
xxx-id	zf1_06_080	aero lloyd five one seven continue present heading until advised 						en	
xxx-id	zf1_06_041	german air force four nine zero one good morning maintain three four zero trasadingen st prex 						en	
xxx-id	zf1_06_060	sabena seven eight one six contact rhein one two zero nine two good bye 						en	
xxx-id	zf1_06_091	saudia three four one good morning radar contact 						en	
xxx-id	zf1_06_001	swissair six five two zero set course direct to karlsruhe 						en	
xxx-id	zf1_06_026	lufthansa five three one eight milan one three four five two good bye 						en	
xxx-id	zf1_06_075	swissair four eight eight good morning maintain two eight zero when reaching call you back for higher 						en	
xxx-id	zf1_06_125	u s air one four milan one three four five two bye bye 						en	
xxx-id	zf1_06_102	u s air one four good morning descend to flight level three four zero 						en	
xxx-id	zf1_06_109	say again please 						en	
xxx-id	zf1_06_050	emirates eight one milan one three four five two good bye 						en	
xxx-id	zf1_06_064	cotam one one four one good morning maintain three one zero 						en	
xxx-id	zf1_06_103	speedway three four six nine milan one three four five two good bye 						en	
xxx-id	zf1_06_105	aero lloyd five one seven ah due traffic turn right one zero degrees 						en	
xxx-id	zf1_06_066	 lufthansa four three nine three good morning radar contact 						en	
xxx-id	zf1_06_006	swissair six five two zero contact rhein one two zero nine good bye 						en	
xxx-id	zf1_06_010	emirates eight one good morning radar contact 						en	
xxx-id	zf1_06_044	lufthansa triple five zero climb to flight level two nine zero 						en	
xxx-id	zf1_06_113	aero lloyd five nine zero good morning roger 						en	
xxx-id	zf1_06_062	speedway three four six nine good morning radar contact 						en	
xxx-id	zf1_06_022	fox oscar kilo sierra india good morning maintain two nine zero trasadingen saronno 						en	
xxx-id	zf1_06_031	jetcom one three three climb to flight level three four zero 						en	
xxx-id	zf1_06_008	the airfrans three two six one stop climb level two nine zero 						en	
xxx-id	zf1_06_045	hapag lloyd six five three climb to flight level three three zero 						en	
xxx-id	zf1_06_101	alitalia two nine two good morning squawk two seven six one 						en	
xxx-id	zf1_06_025	lufthansa eight two six eight turn right heading two one zero 						en	
xxx-id	zf1_06_002	scandinavian six one four good morning climb to flight level three two zero 						en	
xxx-id	zf1_06_065	swissair six five five two 						en	
xxx-id	zf1_06_081	transwede one zero seven good morning maintain three three zero trasa st prex 						en	
xxx-id	zf1_06_052	hamburg air two five four six contact geneva one three three decimal one five good bye 						en	
xxx-id	zf1_06_039	lufthansa eight two six eight report your heading to zurich on one three three decimal four good bye 						en	
xxx-id	sm4_03_028	swissair nine three six zero climb flight level three five zero now 						en	
xxx-id	sm4_03_049	lufthansa five two three six contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_03_067	hotel bravo india tango romeo contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_03_118	merair one zero s correction aerovic one zero six one what is your mach number 						en	
xxx-id	sm4_03_068	tag lufthansa five five zero four identified 						en	
xxx-id	sm4_03_043	lufthansa four two zero seven direct to dinkelsbuhl 						en	
xxx-id	sm4_03_008	tag swissair eight zero six identified expect further climb after passing karlsruhe 						en	
xxx-id	sm4_03_128	tag alitalia one three five identified 						en	
xxx-id	sm4_03_197	delta india bravo echo charlie contact rhein one three two decimal four 						en	
xxx-id	sm4_03_088	merair six nine five two climb flight level two five zero 						en	
xxx-id	sm4_03_035	sabena eight three zero contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_03_047	tag hotel bravo india tango romeo identified 						en	
xxx-id	sm4_03_201	lufthansa four five eight two climb flight level three hundred 						en	
xxx-id	sm4_03_158	tag aero lloyd five six two climb flight level two seven zero 						en	
xxx-id	sm4_03_097	and nato one zero proceed direct to norvenich november oscar romeo sierra 						en	
xxx-id	sm4_03_069	lufthansa five five zero four report your heading 						en	
xxx-id	sm4_03_030	swissair nine three six zero rhein one two seven three seven tschuss 						en	
xxx-id	sm4_03_083	meridiana six nine five two guten tag identified continue on current heading i'll call you for higher 						en	
xxx-id	sm4_03_044	britannia three two seven alfa contact rhein one three two decimal four tschuss 						en	
xxx-id	sm4_03_132	tag sunwing five two one four identified transmission break malaysian four contact rhein one two seven three seven 						en	
xxx-id	sm4_03_148	tag algerie two zero seven three identified continue current heading climb flight level two seven zero 						en	
xxx-id	sm4_03_051	speedbird one two nine contact rhein one three two four tschuss 						en	
xxx-id	sm4_03_007	sobelair two five two one contact rhein one three two decimal four tschuss 						en	
xxx-id	sm4_03_115	alitalia two nine one turn right heading one eight zero 						en	
xxx-id	sm4_03_188	air algerie two zero seven three contact zurich one three four six tschuss 						en	
xxx-id	sm4_03_034	tag lufthansa four two zero seven identified 						en	
xxx-id	sm4_03_106	merair six nine four four guten tag identified i'll call you back shortly for higher 						en	
xxx-id	sm4_03_147	swissair five correction swissair nine three five nine continue descent now flight level two nine zero two thousand feet per minute or more 						en	
xxx-id	sm4_03_117	alitalia one five zero contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_03_074	sabena eight three six rhein one two seven three seven tschuss 						en	
xxx-id	sm4_03_094	belgian airforce one forty four contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_03_124	roger please do so until advised 						en	
xxx-id	sm4_03_026	roger maintain report your heading 						en	
xxx-id	sm4_03_166	tag lufthansa three five zero eight identified climb flight level two five zero 						en	
xxx-id	sm4_03_196	delta echo charlie descend flight level three four zero now 						en	
xxx-id	sm4_03_162	alitalia three six nine direct to trasadingen 						en	
xxx-id	sm4_03_202	tag sabena eight zero six identified 						en	
xxx-id	sm4_03_112	roger continue heading one eight zero 						en	
xxx-id	sm4_03_151	swissair nine three five nine contact rhein one three two decimal four tschuss 						en	
xxx-id	sm4_03_089	tag tarom three seven four identified turn left heading one two zero 						en	
xxx-id	sm4_03_100	tag malaysian four identified 						en	
xxx-id	sm4_03_159	algerie two zero seven three proceed direct no for the time being continue on heading one seven zero 						en	
xxx-id	sm4_03_016	swissair eight zero six contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_03_183	tunis air four eight zero two contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_03_011	tag swissair nine three six zero identified 						en	
xxx-id	sm4_03_160	tag lufthansa four two one nine identified 						en	
xxx-id	sm4_03_123	roger are you able to increase to point seven eight or more 						en	
xxx-id	sm4_03_024	tarom three seven two contact rhein one three two decimal four tschuss 						en	
xxx-id	sm4_03_125	meridiana six nine five two contact zurich one three four six tschuss 						en	
xxx-id	sm4_03_126	tunis air four eight zero two guten tag identified 						en	
xxx-id	sm4_03_134	negative gulf air zero zero five 						en	
xxx-id	sm4_03_164	merair six nine four four contact zurich one three four six tschuss 						en	
xxx-id	sm4_03_025	tag k l m three four six identified confirm flight level three one zero 						en	
xxx-id	sm4_03_045	lufthansa three six zero four 						en	
xxx-id	sm4_03_156	sunwing five two one four correction five two one two direct to trasadingen 						en	
xxx-id	sm4_03_198	lufthansa four two one nine contact rhein one three two four tschuss 						en	
xxx-id	sm4_03_093	tag britannia three zero six alfa identified 						en	
xxx-id	sm4_03_113	delta india mike mike echo climb flight level two nine zero 						en	
xxx-id	sm4_03_005	sobelair two five two one climb flight level three three zero 						en	
xxx-id	sm4_03_027	maintain heading three five zero as well radar vectors to nattenheim 						en	
xxx-id	sm4_05_073	roger maintain 						en	
xxx-id	sm4_05_068	 air malta zero zero four descend with two thousand feet per minute or more 						en	
xxx-id	sm4_05_135	tag speedbird one two four identified 						en	
xxx-id	sm4_05_087	aero lloyd five nine zero climb flight level two nine zero 						en	
xxx-id	sm4_05_174	lufthansa four three seven six climb flight level two nine zero 						en	
xxx-id	sm4_05_144	lufthansa four four one six zurich one three four six tschuss 						en	
xxx-id	sm4_05_047	k l m three hundred kilo guten tag identified 						en	
xxx-id	sm4_05_052	tag air malta zero zero four identified 						en	
xxx-id	sm4_05_031	lufthansa eight two six eight contact zurich one three four six tschuss 						en	
xxx-id	sm4_05_033	leisure six zero two four guten tag identified 						en	
xxx-id	sm4_05_009	tag foxy identified i'll call you back shortly for higher 						en	
xxx-id	sm4_05_141	belstar five zero two hotel contact rhein one three two four tschuss 						en	
xxx-id	sm4_05_165	aero lloyd five one seven contact rhein one two seven three seven tschu 						en	
xxx-id	sm4_05_173	tag lufthansa four three seven six identified proceed direct to trasadingen call you back shortly for higher 						en	
xxx-id	sm4_05_149	midland seven two zero what is your rate of climb 						en	
xxx-id	sm4_05_049	k l m three hundred kilo report your heading 						en	
xxx-id	sm4_05_006	lufthansa eight two six eight climb flight level three hundred 						en	
xxx-id	sm4_05_012	tag sabena eight three eight identified 						en	
xxx-id	sm4_05_099	tag alitalia four zero one identified climb to flight level two seven zero 						en	
xxx-id	sm4_05_044	roger maintain 						en	
xxx-id	sm4_05_101	german air force five eight five contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_05_123	tag alitalia four eight seven identified 						en	
xxx-id	sm4_05_180	lufthansa three five five six contact zurich one three four six tschuss 						en	
xxx-id	sm4_05_026	tag malaysian two identified 						en	
xxx-id	sm4_05_014	foxtrot sierra india climb flight level two seven zero 						en	
xxx-id	sm4_05_038	india tango alfa sierra alfa contact rhein frequency one two seven three seven 						en	
xxx-id	sm4_05_107	alitalia four zero one direct trasadingen 						en	
xxx-id	sm4_05_160	alitalia four eight seven contact zurich one three four six tschuss 						en	
xxx-id	sm4_05_096	lufthansa four five six two procee to no continue on current heading climb to flight level two nine zero 						en	
xxx-id	sm4_05_027	swissair six five two zero direct frankfurt 						en	
xxx-id	sm4_05_061	transwede one zero seven climb now flight level three hundred expect further climb in about two minutes 						en	
xxx-id	sm4_05_086	affirm 						en	
xxx-id	sm4_05_118	tag hapag lloyd three five five one identified 						en	
xxx-id	sm4_05_126	tag netherlands three five identified 						en	
xxx-id	sm4_05_169	netherlands air force three five contact rhein one three two four tschuss 						en	
xxx-id	sm4_05_042	onur air nine eight nine guten tag identified 						en	
xxx-id	sm4_05_032	foxtrot sierra india contact zurich one three four six tschuss 						en	
xxx-id	sm4_05_039	tag transwede one zero seven identified 						en	
xxx-id	sm4_05_043	tag alitalia one one seven identified what is your rate of climb 						en	
xxx-id	sm4_05_010	sabena four eight one descend now flight level three one zero 						en	
xxx-id	sm4_05_035	tag sobelair two five five seven identified 						en	
xxx-id	sm4_05_106	air malta zero zero four rhein one two seven three seven tschuss 						en	
xxx-id	sm4_05_172	speedbird one two two guten tag identified 						en	
xxx-id	sm4_05_019	india tango alfa sierra alfa climb now flight level three two zero 						en	
xxx-id	sm4_05_156	tag britannia two three six alfa identified 						en	
xxx-id	sm4_05_072	air malta zero zero four stop descent flight level three two zero for the time being 						en	
xxx-id	sm4_05_137	britannia triple two alfa contact rhein one three two four tschuss 						en	
xxx-id	sm4_05_008	lufthansa eight two six eight direct to trasadingen climb with one thousand five hundred feet per minute or more 						en	
xxx-id	sm4_05_083	k l m three hundred kilo direct to nattenheim 						en	
xxx-id	sm4_05_005	roger for the time being maintain flight level three one zero 						en	
xxx-id	sm4_05_059	onur air nine eight nine contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_05_025	hapag lloyd six five three direct to trasadingen climb to flight level two nine zero 						en	
xxx-id	sm4_05_054	swissair six five two zero contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_05_184	alitalia two nine two proceed to nattenheim 						en	
xxx-id	sm4_05_179	condor two one eight guten tag identified 						en	
xxx-id	sm4_06_072	lufthansa four two zero seven rhein one three two four tschuss 						en	
xxx-id	sm4_06_015	tag swissair nine three six zero identified 						en	
xxx-id	sm4_06_058	hotel tango romeo schonen tag identified 						en	
xxx-id	sm4_06_070	k l m three four six contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_06_006	that's fine 						en	
xxx-id	sm4_06_113	merair six nine five two climb flight level two seven zero now 						en	
xxx-id	sm4_06_137	tunair four eight zero two guten tag identified 						en	
xxx-id	sm4_06_037	lufthansa three six zero four direct to trasadingen 						en	
xxx-id	sm4_06_123	egypt air eight eight four guten tag identified 						en	
xxx-id	sm4_06_096	tag alitalia two nine one identified continue heading one three five 						en	
xxx-id	sm4_06_139	malaysian four contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_06_020	lufthansa three five six six direct to trasadingen 						en	
xxx-id	sm4_06_105	roger turn even further climb turn right heading one nine zero 						en	
xxx-id	sm4_06_039	tag speedbird one two nine identified 						en	
xxx-id	sm4_06_055	hapag lloyd one one two rhein one two seven three seven tschuss 						en	
xxx-id	sm4_06_121	tag meridiana six nine four four identified climb flight level two nine zero 						en	
xxx-id	sm4_06_141	tag alitalia three six nine identified 						en	
xxx-id	sm4_06_077	you called in already and four two zero nine identified again 						en	
xxx-id	sm4_06_150	britannia three zero six alfa contact rhein one three two decimal four tschuss 						en	
xxx-id	sm4_06_125	delta india mike mike echo climb flight level three zero zero 						en	
xxx-id	sm4_06_036	berlin five two five five contact rhein one two seven three seven 						en	
xxx-id	sm4_06_033	alitalia six four seven four guten tag identified 						en	
xxx-id	sm4_06_101	belgian airforce four four turn left again heading three one five 						en	
xxx-id	sm4_06_109	cross air eight five eight contact rhein frequency one two seven three seven tschuss 						en	
xxx-id	sm4_06_021	bama one five contact zurich one three four decimal six tschuss 						en	
xxx-id	sm4_06_045	lufthansa four seven zero zero climb flight level two nine zero 						en	
xxx-id	sm4_06_060	tag lufthansa three five five zero identified climb to flight level two seven zero 						en	
xxx-id	sm4_06_136	nato one zero contact rhein frequency one two seven three seven tschuss 						en	
xxx-id	sm4_06_062	tag sabena eight three six identified 						en	
xxx-id	sm4_06_118	tag swissair nine three five nine identified 						en	
xxx-id	sm4_06_051	lufthansa five two three six contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_06_114	tag nato ten identified 						en	
xxx-id	sm4_06_049	indialook climb flight level two nine zero 						en	
xxx-id	sm4_06_002	tag bama one five identified direct to zurich east 						en	
xxx-id	sm4_06_130	adria one six two seven rhein one three two decimal four tschuss 						en	
xxx-id	sm4_06_122	merair six nine five two climb flight level two nine zero now 						en	
xxx-id	sm4_06_142	tag sunwing five two one four identified 						en	
xxx-id	sm4_06_093	tag aerovic one zero six one identified expect a descent later on due to crossing traffic at your level and below 						en	
xxx-id	sm4_06_124	alitalia one five zero turn left one five degrees radar vectors to nattenheim 						en	
xxx-id	sm4_06_097	lufthansa four two zero nine contact rhein one three two decimal four 						en	
xxx-id	sm4_06_071	alitalia six four seven four contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_06_156	 thanks a lot yeah    						en	
xxx-id	sm4_06_117	guten tag alpha five identified 						en	
xxx-id	sm4_06_068	lufthansa three six zero four contact zurich one three four six tschuss 						en	
xxx-id	sm4_06_098	lima alfa juliett one contact rhein one three two decimal four tschuss 						en	
xxx-id	sm4_06_145	merair six nine five two proceed to trasadingen 						en	
xxx-id	sm4_01_057	speedbird one two nine contact rhein one three two four tschuss 						en	
xxx-id	sm4_01_141	gulf air five contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_01_181	alitalia three six nine zurich one three four six tschuss 						en	
xxx-id	sm4_01_079	lufthansa three five five zero for the time being stop climb flight level two seven zero 						en	
xxx-id	sm4_01_175	aero lloyd five six two climb flight level three one zero now 						en	
xxx-id	sm4_01_162	tag lufthansa four two one nine identified 						en	
xxx-id	sm4_01_123	tag delta india november alfa identified 						en	
xxx-id	sm4_01_049	hapag lloyd one one two contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_01_186	aero lloyd five six two contact zurich one three four six tschuss 						en	
xxx-id	sm4_01_068	guten tag lufthansa four two zero nine identified expect turn to dinkelsbuhl in about two minutes 						en	
xxx-id	sm4_01_056	k l m three four six direct to nattenheim 						en	
xxx-id	sm4_01_177	lufthansa three five zero eight continue climb flight level two nine zero 						en	
xxx-id	sm4_01_028	tag britannia three two seven alfa identified 						en	
xxx-id	sm4_01_037	k l m three four six turn further right heading three five five 						en	
xxx-id	sm4_01_044	tag speedbird one two nine identified 						en	
xxx-id	sm4_01_146	tag algerie two zero seven three identified climb flight level two five zero continue current heading 						en	
xxx-id	sm4_01_064	tag sabena eight three six identified 						en	
xxx-id	sm4_01_069	tag lufthansa five five zero four identified 						en	
xxx-id	sm4_01_095	merair six nine five two guten tag identified continue on current heading expect further climb in about three minutes 						en	
xxx-id	sm4_01_192	tag sabena eight zero six identified continue heading three five zero radar vectors nattenheim 						en	
xxx-id	sm4_01_130	delta india mike mike echo zurich one three four six tschuss 						en	
xxx-id	sm4_01_012	lufthansa four four zero eight zurich one three four six tschuss 						en	
xxx-id	sm4_01_132	tag tunair four eight zero two identified 						en	
xxx-id	sm4_01_137	tarom three seven four 						en	
xxx-id	sm4_01_009	lufthansa four four zero eight climb now flight level two nine zero 						en	
